-0.2917891368	-0.0033111468
-0.2942748368	-0.0031286076
-0.2967851236	-0.0031768501
-0.2992713824	-0.0031036482
-0.3017680719	-0.0028842286
-0.3042330965	-0.002953519
-0.3067374229	-0.0031526357
-0.3092316911	-0.0032370135
-0.3117268905	-0.0031280488
-0.314210169	-0.0031526357
-0.3167040646	-0.0030934036
-0.3192018718	-0.003184487
-0.3216952085	-0.0034234643
-0.3241842613	-0.0034251407
-0.3266686574	-0.0035609275
-0.3291679546	-0.0035003916
-0.3316633403	-0.0034685403
-0.3341315314	-0.0035076559
-0.3366326913	-0.0034484238
-0.3391228616	-0.0036402762
-0.3416266292	-0.003595759
-0.3441223875	-0.003698577
-0.3465976566	-0.0039189279
-0.3490906209	-0.0041422591
-0.3515802324	-0.0041223288
-0.3540705889	-0.0045391888
-0.3565635532	-0.0044400961
-0.3590684384	-0.0043592573
-0.3615459427	-0.0043110147
-0.3640428185	-0.0039634452
-0.3665307537	-0.0034581095
-0.3690341488	-0.0034977839
-0.3715164959	-0.0034037203
-0.3740113229	-0.0037328497
-0.3765041009	-0.0038878218
-0.3789834678	-0.0040420488
-0.3814866766	-0.0038626761
-0.383971259	-0.0039615825
-0.3864625469	-0.0041817472
-0.3889519721	-0.0038725481
-0.3914430737	-0.0039567396
-0.3939405084	-0.0044080586
-0.3964269534	-0.0044900149
-0.3989309072	-0.0044341356
-0.401398167	-0.0041474745
-0.4039125517	-0.0042773009
-0.4063954577	-0.0046876416
-0.4088753834	-0.0045051024
-0.4113858566	-0.0043015153
-0.4138657823	-0.0043611199
-0.4163565114	-0.0044171855
-0.4188416526	-0.0045375124
-0.4213392735	-0.0045414239
-0.4238313064	-0.0047738821
-0.426322408	-0.0046628684
-0.4288064316	-0.0044102937
-0.4313021898	-0.0044749275
-0.4337923601	-0.0042091281
-0.4362860695	-0.0042270094
-0.4387589172	-0.0042480573
-0.4412729293	-0.0040923402
-0.443758443	-0.0039371819
-0.4462543875	-0.0039347604
-0.4487333819	-0.0040200696
-0.4512285814	-0.0039189279
-0.4537189379	-0.0039463088
-0.4562107846	-0.0039567396
-0.4587275907	-0.0039150164
-0.4611972719	-0.0039917574
-0.4636939615	-0.0042098731
-0.466174446	-0.0042529002
-0.4686536267	-0.0041132018
-0.4711518064	-0.0042596057
-0.4736494273	-0.0043534831
-0.4761379212	-0.004394275
-0.4786418751	-0.0044024706
-0.481127575	-0.0048079685
-0.4836093634	-0.0044643104
-0.4861027002	-0.0044730649
-0.4886098206	-0.0045613543
-0.4910837859	-0.0037455157
-0.4935864359	-0.0034858629
-0.4960613325	-0.003509146
-0.4985615611	-0.0034335226
-0.5010554567	-0.0041169271
-0.5035534501	-0.0047256396
-0.5060328171	-0.0050141633
-0.5085229874	-0.0049577251
-0.511014834	-0.0046211452
-0.5135199055	-0.0045045436
-0.5159972236	-0.0045075238
-0.5184883252	-0.0045870588
-0.5209911615	-0.0045138568
-0.5234766752	-0.0046060577
-0.5259633064	-0.0045406789
-0.5284549668	-0.0046434969
-0.5309479311	-0.0047610298
-0.5334228277	-0.0049377948
-0.5359202623	-0.0052721396
-0.538421236	-0.0052550033
-0.5409227684	-0.0048742786
-0.5433939397	-0.0048988656
-0.5458990112	-0.00505272
-0.5483990535	-0.0052075059
-0.5508780479	-0.0051499501
-0.5533598363	-0.0048841507
-0.5558693781	-0.0049405888
-0.5583465099	-0.0050933257
-0.5608510226	-0.0051566556
-0.5633374676	-0.0054157496
-0.5658309907	-0.0056953326
-0.5683030933	-0.0051620573
-0.5708087236	-0.004744266
-0.5732852966	-0.0040722236
-0.5757827312	-0.0048726023
-0.5782788619	-0.0052879721
-0.5807708949	-0.00551745
-0.5832642317	-0.0056232483
-0.5857555196	-0.0056180328
-0.5882425234	-0.0054595217
-0.590727292	-0.0056154251
-0.5932297558	-0.0054872752
-0.5957258865	-0.0056919799
-0.5981972441	-0.0054952845
-0.6007034332	-0.0055479974
-0.6031913683	-0.0058268354
-0.6056664512	-0.004510504
-0.608185865	-0.0044609577
-0.6106762215	-0.0043695018
-0.6131580099	-0.0045337871
-0.6156351417	-0.0044972793
-0.6181346253	-0.0045399338
-0.6206281483	-0.0046839163
-0.6231268868	-0.0059337512
-0.6255997345	-0.006460321
-0.6280999631	-0.0063539639
