0.0498335809	0.0049770653
0.0498235226	0.0048396021
0.0498285517	0.0050154358
0.0498153269	0.0048982754
0.0498348847	0.0045741751
0.0498244539	0.0051566243
0.0498197973	0.0055962085
0.0498367473	0.0052581384
0.0498123467	0.0049839571
0.0498184934	0.0047691941
0.0498192385	0.0049459591
0.0498235226	0.0055226341
0.049812533	0.0051866129
0.0498143956	0.0047257945
0.0498304144	0.0053702697
0.0498173758	0.0053907588
0.0498205423	0.0047436759
0.0498214737	0.0049195096
0.0498011708	0.0046185061
0.0498166308	0.0048727572
0.0498233363	0.0047626748
0.0498307869	0.0054485008
0.0498272479	0.005935955
0.0498246402	0.0043774798
0.0498177484	0.0045518234
0.0498170033	0.0043428346
0.0498216599	0.0038926333
0.0498190522	0.004098083
0.0498127192	0.0039146125
0.0498171896	0.003908652
0.0498181209	0.0036640867
0.0498326495	0.003728348
0.04982315	0.0036899775
0.0498335809	0.0044190168
0.049816817	0.0053266838
0.0498028472	0.0052272185
0.0498216599	0.0047758996
0.049816072	0.0045447454
0.0498155132	0.0045840472
0.0498190522	0.0044231146
0.0498248264	0.0044573873
0.0498306006	0.0043823227
0.0498268753	0.0045285403
0.0498214737	0.0058934867
0.0498119742	0.0046507299
0.0498279929	0.0035381719
0.0498304144	0.0040179893
0.0498315319	0.0039902359
0.0498292968	0.0038252055
0.0498197973	0.0040978968
0.0498291105	0.0044909149
0.049819611	0.0039486989
0.049816817	0.0043854892
0.0498216599	0.0046414166
0.0498156995	0.0024917379
0.0498181209	0.0020370662
0.0498179346	0.0019649818
0.0498171896	0.0026869431
0.049822405	0.0019098475
0.0498197973	0.0034446671
0.0498227775	0.0093248516
0.0498276204	0.0084205374
0.04982315	0.0070643454
0.0498192385	0.0058238238
0.0498307869	0.0055425644
0.0498263165	0.0056301087
0.0498199835	0.0056593522
0.0498199835	0.005813393
0.0498216599	0.0059957459
0.0498026609	0.0062403112
0.0498076901	0.0060071081
0.0498127192	0.0053028419
0.0498112291	0.0065601274
0.0498253852	0.0095228508
0.0498184934	0.0070494443
0.0498147681	0.0051679864
0.049828738	0.0071870938
0.0498114154	0.0078671455
0.0498304144	0.0061753049
0.0498302281	0.0059376314
0.0498166308	0.0070453465
0.0498276204	0.0059124857
0.0498158857	0.0056308537
0.0498212874	0.0061771676
0.0498246402	0.0062682509
0.0498266891	0.0058467343
0.0498117879	0.0056820765
0.0498080626	0.0075387612
0.0498212874	0.0059350237
0.0498101115	0.010019432
0.0498229638	0.0083840295
0.0498276204	0.0056843117
0.0498250127	0.0059219852
0.0498052686	0.0054801657
0.0498356298	0.0053048908
0.0498268753	0.0050638646
0.0498194247	0.0050167396
0.0498246402	0.0051931321
0.0498289242	0.0050498947
0.0498209149	0.0048597186
0.0498263165	0.0051169499
0.049818866	0.0051700353
0.0498263165	0.0050301507
0.0498190522	0.0049422338
0.0498253852	0.004999417
0.0498367473	0.0051709667
0.049825944	0.0050994411
0.0498136505	0.0048934325
0.0498199835	0.0049342245
0.0498300418	0.0046552002
0.0498242676	0.0051132247
0.049816817	0.0047989964
0.0498147681	0.004244487
0.049822405	0.0043990865
0.0498127192	0.0042668387
0.0498186797	0.0045095414
0.0498248264	0.0047799974
0.0498222187	0.005050081
0.0498240814	0.0049403712
0.0498143956	0.0052357867
0.0498283654	0.0049982994
0.0498265028	0.004983212
0.04982315	0.0053438201
0.0498183072	0.0058346271
0.0498242676	0.0049752026
0.0498253852	0.0053235173
0.0498238951	0.0061143964
0.0498166308	0.00779711
0.0498171896	0.0061048969
0.0498007983	0.0069486752
0.0498138368	0.0096308842
0.0498291105	0.0093725353
0.049818866	0.0088327408
0.0498088077	0.0098240405
0.0498211011	0.0094876468
0.0498311594	0.006419684
0.0498177484	0.0056081295
0.0498244539	0.0052737847
0.0498127192	0.0053983956
0.0498047099	0.0058893889
0.0498136505	0.0060354203
0.0498238951	0.0058018446
0.0498039648	0.0052383944
0.0498212874	0.0051156461
0.0498207286	0.005114901
0.0498022884	0.0050742954
0.049819611	0.0052253559
0.0497983769	0.0057236135
0.0498192385	0.0052989304
0.0498207286	0.0063822448
0.0498166308	0.0063466683
0.0498302281	0.0052227482
0.0498328358	0.0057111337
0.0498156995	0.0056332752
0.049813278	0.0058517635
0.049812533	0.0054820284
0.0498142093	0.0057059183
0.0498220325	0.0060182839
0.0498116016	0.006163384
0.0498218462	0.0057413086
0.0498250127	0.0055187225
0.0498121604	0.0052838429
0.0498127192	0.0052836567
0.0498123467	0.0051398605
0.0498076901	0.0052590698
0.0498130918	0.005011338
0.0498194247	0.0049236074
0.0498272479	0.0047809288
0.0498099253	0.0054926455
0.0498130918	0.0049873098
0.0498138368	0.0045872137
0.049819611	0.00506908
0.0498007983	0.0067601755
0.0498088077	0.0102753594
0.0498028472	0.0099045068
0.0498084351	0.0106871903
0.0498047099	0.0103904709
0.0498138368	0.0104526832
0.049828738	0.0104327529
0.0498248264	0.0104871422
0.0498306006	0.0109410688
0.0498151407	0.0109943404
0.0498170033	0.0109678909
0.0498222187	0.0104629278
0.0498201698	0.0104120776
0.0498270616	0.0094630599
0.0498032197	0.0103075832
0.0498121604	0.0108501717
0.0498175621	0.0112232595
0.0498190522	0.0109466567
0.0498203561	0.011103864
0.0498214737	0.0116142288
0.0498119742	0.0108294964
0.0498116016	0.0108293101
0.0498138368	0.0110649347
0.0498194247	0.0111230492
0.0498136505	0.0110213488
0.04982315	0.0108879834
0.0498129055	0.0106516137
0.0498088077	0.0109367847
0.049816817	0.0106631621
0.0498285517	0.011059533
0.0498158857	0.011271502
0.0498114154	0.0106406241
0.049813278	0.0107033953
0.049818866	0.0105717063
0.0498140231	0.0105053961
0.0498147681	0.0112972065
0.0498156995	0.0117312029
0.0498035923	0.0111971825
0.0498222187	0.0112187892
0.0498162583	0.0112107798
0.0498022884	0.0110656798
0.0498102978	0.0105914503
0.0498127192	0.0106687501
0.0498179346	0.0107037678
0.0498175621	0.0106955722
0.0498173758	0.0106979936
0.049829483	0.0106145471
0.0498130918	0.0104871422
0.0498158857	0.0107818126
0.0498274341	0.0107909396
0.0498158857	0.0105981558
0.0498091802	0.0106208801
0.0498155132	0.0105709612
0.0498156995	0.0105255127
0.0498151407	0.0105143368
0.0498184934	0.0105206698
0.0498063862	0.0110979035
0.0498108566	0.0110096141
0.0498134643	0.0110859826
0.0498153269	0.0107583433
0.0498028472	0.0101403176
0.049822405	0.010798949
0.0498281792	0.01073208
0.049809739	0.010372962
0.0498116016	0.0102595269
0.0498212874	0.010722208
0.0498153269	0.0109948992
0.049816817	0.0105864212
0.0498289242	0.0114071026
0.0498183072	0.0118014246
0.0498179346	0.0115007937
0.0498078763	0.0111424207
0.049822405	0.0115821913
0.0498022884	0.0107704505
0.0498302281	0.0106732204
0.0498162583	0.0109887525
0.0498246402	0.0116194442
0.0498056412	0.011524263
0.0498162583	0.011700283
0.0498238951	0.010359551
0.0498121604	0.0066044584
0.0498037785	0.0057210058
0.0497987494	0.0056666165
0.049816817	0.0057692483
0.04982315	0.0049399987
0.0498142093	0.0057020068
0.049809739	0.0054596767
0.0498175621	0.0061600312
0.0498088077	0.0038196176
0.0498216599	0.0001446187
0.0498078763	0.0003269717
0.0497994944	0.0000023126
0.0498171896	0.0002306729
0.0498194247	0.0000017538
0.0498071313	0.0001747936
0.0498050824	0.0000790536
0.0498138368	0.0001442462
0.0498101115	0.0001403346
0.0497965142	0.0002642005
0.0498043373	0.0001466676
0.0498093665	0.0001889497
0.0498050824	0.0001129538
0.0498076901	0.0001554221
0.0498024747	0.0001718133
0.0498134643	0.0002114877
0.049819611	0.0000930234
0.0498130918	0.0001088559
0.0498170033	0.0000662014
0.0498250127	0.0000995427
0.0498201698	0.0000567019
0.0498048961	0.0001777738
0.0498127192	0.0001373544
0.049816072	0.0001252472
0.0498116016	0.0001213357
0.0498197973	0.0001051306
0.0498211011	0.0001140713
0.0498091802	0.0001351192
0.0498082489	0.0000872492
0.0498032197	0.0000887394
0.0498166308	0.0000892982
0.0498000532	0.0000950724
0.049819611	0.0001014054
0.0498035923	0.0001300901
0.0498123467	0.0001427561
0.049806945	0.0001014054
0.0498140231	0.0001570984
0.0498101115	0.0001308351
0.0498000532	0.0001319527
0.0498095527	0.000077936
0.0498088077	0.0000831514
0.049799867	0.000093396
0.0498142093	0.0000883668
0.0498093665	0.0000859454
0.0498136505	0.0001140713
0.0498207286	0.0000963762
0.0498156995	0.0000919059
0.0497980043	0.0001248747
0.0498216599	0.000089857
0.0498102978	0.0000995427
0.049816072	0.0000891119
0.0498211011	0.0000831514
0.0498095527	0.0001161202
0.0498292968	0.0000950724
0.0498134643	0.0000606134
0.0498117879	0.0000786811
0.0498179346	0.0000648975
0.0498037785	0.0000669464
0.0498065725	0.0000797987
0.0498201698	0.0001064345
0.0498138368	0.0000805437
0.0498129055	0.0000403106
0.049799867	0.0000667602
0.0498075038	0.0000730931
0.0498164445	0.0000438496
0.0498244539	0.0000689953
0.0498030335	0.0001407072
0.0498041511	0.0003275305
0.0498242676	0.0001833617
0.0498114154	0.0001090422
0.049800612	0.0000777498
0.0498078763	0.0001271099
0.0498076901	0.0001358643
0.0498199835	0.0001775875
0.0498192385	0.0001699507
0.0498155132	0.0000786811
0.0498265028	0.0000732794
0.0498155132	0.0001502067
0.049813278	0.0001073658
0.049818866	0.0001157477
0.0498162583	0.0001379132
0.0498203561	0.0001259923
0.0498158857	0.0001252472
0.0498151407	0.0000822201
0.0498151407	0.0001049444
0.0498147681	0.000135678
0.0498292968	0.0001109048
0.0498082489	0.0001338154
0.049816072	0.00014555
0.0498190522	0.0001613825
0.0498112291	0.0001019641
0.0498201698	0.0001213357
0.0498177484	0.0001001015
0.0498117879	0.0000825926
0.0498333946	0.0001291588
0.0498192385	0.0001315802
0.0498089939	0.0001615688
0.049822405	0.0001170516
0.0498073176	0.0000607997
0.0498101115	0.0001943513
0.0498073176	0.0001641765
0.0498119742	0.0001215219
0.0498304144	0.0002127915
0.0498045236	0.0000799849
0.0498225912	0.0001528144
0.049806945	0.0001010328
0.0498173758	0.0001259923
0.049825944	0.0001090422
0.0498209149	0.0000939548
0.0498147681	0.0000932097
0.0498117879	0.0000974938
0.0498104841	0.0001259923
0.0498138368	0.0000701129
0.0498291105	0.0001053169
0.0498063862	0.0001326978
0.0498250127	0.0000885531
0.0498076901	0.0000775635
0.0498203561	0.0000669464
0.0498203561	0.0001017779
0.0498233363	0.000129345
0.049835816	0.0001148164
0.0498296693	0.0000686228
0.0498190522	0.0001163065
0.0498235226	0.0001127675
0.0498093665	0.0001345604
0.0498108566	0.0001135125
0.0498056412	0.0000865042
0.0498225912	0.0000585645
0.0498220325	0.000099729
0.0498073176	0.0000701129
0.0498119742	0.0000717893
0.0498114154	0.000118728
0.049803406	0.0000928372
0.04982315	0.0000868767
0.0498039648	0.0000829652
0.0498235226	0.000049065
0.049813278	0.0000013813
0.049812533	0.0001358643
0.0498179346	0.0002181932
0.0498192385	0.0002528384
0.0498179346	0.0002276927
0.0498181209	0.0002662494
0.0498320907	0.0003137469
0.0498000532	0.000330697
0.0498138368	0.0002804056
0.0498114154	0.0001949101
0.0498194247	0.0001306489
0.0498302281	0.000089857
0.0498266891	0.0000773772
0.0498140231	0.0001107186
0.0498091802	0.0000850141
0.0498197973	0.0001092285
0.0498114154	0.0001433149
0.0498119742	0.0000967487
0.0498289242	0.0000963762
0.0498037785	0.0000982389
0.0498129055	0.0001565396
0.0498205423	0.0001591474
0.0498021021	0.0001135125
0.0498101115	0.0000833377
0.0498171896	0.000164549
0.049816072	0.0003416866
0.0498242676	0.000174421
0.0498233363	0.0001073658
0.0498117879	0.000110346
0.0498192385	0.0001161202
0.049812533	0.0000833377
0.0497994944	0.0001261785
0.0498048961	0.0001066208
0.0498194247	0.0001369819
0.0498145819	0.0001215219
0.0498197973	0.0000360265
0.049832277	0.0000689953
0.0498147681	0.0001192867
0.0498201698	0.0001287862
0.049816072	0.0001010328
0.0498214737	0.0000837102
0.0498170033	0.0001500204
0.0498276204	0.0001397758
0.0498102978	0.000093396
0.0498101115	0.0000598684
0.0498179346	0.0000567019
0.0498209149	0.0001021504
0.0498197973	0.0000714168
0.0498149544	0.0000580057
0.0498281792	0.0001502067
0.0498212874	0.0000369578
0.0498166308	0.0000388205
0.0498093665	0.0000630349
0.049809739	0.0000920921
0.0498238951	0.000093396
0.0498190522	0.0000904157
0.0498251989	0.0001008466
0.049813278	0.0001399621
0.0498265028	0.0000773772
0.0498155132	0.0000485062
0.0498106703	0.0000982389
0.0498298556	0.0001051306
0.0498134643	0.0000816613
0.0498207286	0.0001036405
0.0498203561	0.0001347467
0.0498063862	0.0001431286
0.049803406	0.000060986
0.0498278067	0.0001284137
0.0498075038	0.0001114636
0.0498151407	0.0001231983
0.0498250127	0.0000922784
0.0498363748	0.0001153752
0.049819611	0.0001127675
0.0498136505	0.0001323253
0.0498143956	0.0000425458
0.0498263165	0.0001585886
0.0498075038	0.000054653
0.04979074	0.000180754
0.0498237088	-0.0000736833
0.0498317182	0.0008488848
0.0498030335	0.0049008831
0.0498043373	0.0054816559
0.0498179346	0.0051365077
0.0498382375	0.0051692903
0.0498117879	0.0050364837
0.0497877598	0.0047336176
0.0498166308	0.0092389837
0.0498415902	0.0104819268
0.0498032197	0.0101526111
0.0497775152	0.0098294422
0.0498296693	0.009932819
0.0498544425	0.0100587338
0.0498151407	0.0100211084
0.0497629866	0.0103295624
0.049828738	0.0102833688
0.0498715788	0.0101811096
0.0498019159	0.0101326808
0.0497270375	0.0104759663
0.049832277	0.0097228989
0.0499274582	0.0098154723
0.0497937202	0.0105191797
0.0496773049	0.0097078114
0.0498579815	0.0099840417
0.0500420108	0.0099400833
0.0497462228	0.0099117711
0.0493397936	0.0104409486
0.0499993563	0.0108382508
0.0522132963	0.0108937576
0.0551901758	0.0119755819
0.0578284264	0.012070018
0.0600701198	0.0127925381
0.0624652952	0.0139045372
0.0651139766	0.0150074094
0.0676892698	0.0144879177
0.0700587407	0.0137735933
0.0724731013	0.0141073793
0.0750808045	0.015245828
0.0776041299	0.0151743024
0.0800225884	0.0161721214
0.0824844465	0.016323182
0.0850200653	0.017423819
0.087553449	0.0181724161
0.089994818	0.0195969671
0.0924609601	0.0207374647
0.0949785113	0.0210446149
0.0975171104	0.0218325138
0.0999651849	0.0214868068
0.1024380326	0.0214963063
0.1049555838	0.0222007587
0.107464008	0.0229208573
0.1099295914	0.0240699231
0.1123972237	0.0240427285
0.114938803	0.0248492539
0.1174310222	0.0255876064
0.1199124381	0.0261307537
0.1223884523	0.027565363
0.1248855144	0.0269572094
0.1273788512	0.0284266501
0.129862316	0.0280293479
0.1323506236	0.0222268358
0.1348312944	0.0267808169
0.1373464242	0.0301659882
0.1398269087	0.0261437922
0.1423010603	0.0325244695
0.1448219642	0.0304107397
0.1473076642	0.0320532202
0.1497851685	0.0317795977
0.1522904262	0.0321744784
0.154771097	0.013084042
0.1572696492	0.0092782855
0.1597536728	0.0111493125
0.1622380689	0.0004374265
0.164735876	0.0013773173
0.1672390848	0.0000699266
0.1697231084	0.0011370361
0.172210671	0.0002768665
0.1747157425	0.0009725645
0.1771971583	0.0005197555
0.1797009259	0.0009444385
0.1821888611	0.0005437836
0.1846607774	0.0010222971
0.1871841028	0.0006931677
0.1896567643	0.0008751481
0.1921486109	0.0007630169
0.1946473494	0.0010476291
0.1971166581	0.0008812949
0.1996159554	0.0010718435
0.2021122724	0.0008686289
0.2046128735	0.0009172439
0.2070967108	0.000969398
0.209579058	0.0010558247
0.2120696008	0.0009852305
0.2145724371	0.0010425999
0.2170648426	0.0010297477
0.2195494249	0.0010779902
0.2220392227	0.0009265572
0.2245362848	0.0010129839
0.2270184457	0.0009490952
0.2295017242	0.0009612024
0.2320157364	0.0007591054
0.2344859764	0.0009015977
0.2369891852	0.0008915394
0.2394666895	0.0010569423
0.2419719473	0.0010412961
0.2444563434	0.0009924948
0.2469414845	0.0010170817
0.2494357526	0.0011295855
0.2519268543	0.0011087238
0.2544211224	0.0011577114
0.2569196746	0.0010746374
0.2594161779	0.0011033222
0.2618959174	0.0009623199
0.2644028515	0.0009971514
0.266880542	0.0011824846
0.2693787217	0.0012396678
0.2718627453	0.001110959
0.2743601799	0.0012990862
0.2768581733	0.0014767825
0.2793334424	0.0014119625
0.2818368375	0.0013259083
0.2843150869	0.0014544308
0.2868182957	0.0011735439
0.2893034369	0.0012499124
0.2917896956	0.0015987858
0.2943025902	0.0014445588
0.2967752516	0.0013044879
0.2992741764	0.001284185
0.3017555922	0.0013406232
0.3042522818	0.0013588771
0.3067431971	0.0017632574
0.3092503175	0.0021801173
0.3117199987	0.0017455622
0.3142111003	0.0017772272
0.3167115152	0.0014931738
0.3191936761	0.0013732195
0.321707502	0.0014413923
0.3241680562	0.0012318447
0.3266731277	0.0013642788
0.3291644156	0.0015296817
0.331659615	0.0015317306
0.334145315	0.0014896348
0.3366330639	0.0015170157
