-1.2882487848	-0.0759083003
-1.29073672	-0.0767422065
-1.2932382524	-0.0595151604
-1.2957323343	-0.0731428311
-1.2982200831	-0.0733905629
-1.3007134199	-0.0698889762
-1.3032108545	-0.0649689854
-1.3057051226	-0.0653899432
-1.3081880286	-0.059617047
-1.3106828555	-0.050464195
-1.3131799176	-0.0520202488
-1.3156602159	-0.0532406539
-1.3181503862	-0.0542369828
-1.3206405565	-0.0716614694
-1.3231296092	-0.048660037
-1.3256294653	-0.0483055756
-1.3281267136	-0.056899634
-1.3306146488	-0.0492208794
-1.3330925256	-0.0574917689
-1.3355873525	-0.0617196009
-1.3380873948	-0.0644837663
-1.3405665755	-0.0551452086
-1.3430664316	-0.0549576402
-1.3455554843	-0.06523702
-1.3480432332	-0.0494840712
-1.3505386189	-0.0556918949
-1.3530261815	-0.0543090672
-1.3555180281	-0.0550343812
-1.3580083847	-0.0608402461
-1.3605106622	-0.0607350067
-1.362994872	-0.0620977179
-1.3654800132	-0.0496403471
-1.3679752126	-0.0567265943
-1.3704735786	-0.0554136157
-1.372955367	-0.0573259935
-1.3754427433	-0.0632762134
-1.3779336587	-0.0631402403
-1.3804411516	-0.0760394305
-1.3829346746	-0.0654938788
-1.3854084536	-0.0697079271
-1.3878904283	-0.0595829606
-1.3903951272	-0.0360862509
-1.3929154724	-0.0679052592
-1.3953695074	-0.0762793392
-1.3978501782	-0.0716137857
-1.4003610238	-0.0776595593
-1.4028744772	-0.0842801452
-1.4053532854	-0.0804162741
-1.4078229666	-0.0742818386
-1.4103459194	-0.0737588078
-1.412820816	-0.0940636888
-1.4152873307	-0.0893929199
-1.4177568257	-0.0892109394
-1.4202980325	-0.0864642829
-1.4228058979	-0.0885243684
-1.4252644032	-0.0802955747
-1.4277260751	-0.0876617775
-1.4302691445	-0.0914552406
-1.4327928424	-0.0996251747
-1.4352336526	-0.0931003288
-1.437683031	-0.077572015
-1.4402361587	-0.0888946623
-1.4427514747	-0.092021671
-1.4451911673	-0.093558167
-1.4476262033	-0.1058179111
-1.450201869	-0.1002201036
-1.4527510852	-0.1052952528
