0.0492995605	12.5220327481
0.0492896885	12.5220327481
0.0492786989	12.5220327481
0.0492742285	12.5220327481
0.0492980704	12.5220327481
0.0492922962	12.5220327481
0.0492859632	12.5220327481
0.0492982566	12.5220327481
0.0492911786	12.5220327481
0.0492990017	12.5220327481
0.0492937863	12.5220327481
0.0492878258	12.5220327481
0.0493157655	12.5220327481
0.0492945313	12.5220327481
0.0492922962	12.5220327481
0.0492911786	12.5220327481
0.0492915511	12.5220327481
0.0492936	12.5220327481
0.0492926687	12.5220327481
0.0492814928	12.5220327481
0.0492854044	12.5220327481
0.0492811203	12.5220327481
0.0492930412	12.5220327481
0.0492960215	12.5220327481
0.0492891297	12.5220327481
0.0492885709	12.5220327481
0.0493060797	12.5220325619
0.0493029132	12.5220327481
0.0492947176	12.5220327481
0.0492954627	12.5220327481
0.0492835417	12.5220327481
0.0492926687	12.5220327481
0.0493118539	12.5220327481
0.0492867082	12.5220327481
0.0492982566	12.5220327481
0.0492826104	12.5220327481
0.0492833555	12.5220327481
0.0492943451	12.5220327481
0.0492874533	12.5220327481
0.0492980704	12.5220327481
0.0492753461	12.5220327481
0.0492954627	12.5220327481
0.0492911786	12.5220327481
0.0492952764	12.5220327481
0.0492867082	12.5220327481
0.0492956489	12.5220327481
0.0492922962	12.5220327481
0.0492822379	12.5220327481
0.0493032858	12.5220327481
0.0492956489	12.5220327481
0.0492859632	12.5220327481
0.0493010506	12.5220327481
0.0492878258	12.5220327481
0.0492973253	12.5220327481
0.0493008643	12.5220327481
0.0493038446	12.5220327481
0.0492960215	12.5220327481
0.0492967665	12.5220327481
0.0492818654	12.5220327481
0.0492913648	12.5220327481
0.0492757186	12.5220327481
0.0492945313	12.5220327481
0.0492973253	12.5220327481
0.0492934138	12.5220327481
0.0493045896	12.5220327481
0.0492943451	12.5220327481
0.0492779538	12.5220327481
0.0492906198	12.5220327481
0.0492921099	12.5220325619
0.0492796302	12.5220327481
0.0492975116	12.5220323756
0.0492841005	12.5220329344
0.0492885709	12.5220321893
0.0492895022	12.5220333069
0.0492827967	12.5220316305
0.0493030995	12.5220338657
0.0493092462	12.5220306992
0.0492904335	12.5220349833
0.0492874533	12.5220295816
0.0492887571	12.5220364734
0.0493073836	12.522027719
0.0492852181	12.5220385223
0.0492936	12.5220254838
0.0492954627	12.52204113
0.0492883846	12.5220226898
0.0492895022	12.5220441103
0.0492807478	12.5220193371
0.0493032858	12.5220476493
0.0492995605	12.5220154255
0.0492895022	12.5220517471
0.0492786989	12.5220111414
0.0492859632	12.5220564037
0.0492969528	12.5220062986
0.0492805615	12.5220616191
0.0492934138	12.5220005244
0.0492911786	12.5220683247
0.0492922962	12.5219927013
0.0492945313	12.5220776379
0.0492915511	12.5219811529
0.0492962077	12.5220921665
0.0492995605	12.5219625264
0.0492852181	12.5221163809
0.0492880121	12.5219303026
0.0492943451	12.5221595943
0.0492807478	12.5218723744
0.0493044034	12.5222387567
0.0492760912	12.5217624783
0.0492887571	12.5223937288
0.0492936	12.5215380296
0.0492995605	12.5227301225
0.0492947176	12.5210086658
0.0492770225	12.5236094773
0.0492924824	12.519310306
0.0492751598	12.5270885259
0.0492969528	12.5041485607
0.0493364409	12.5137667015
0.0493267551	12.1899424895
0.0493558124	11.4744360402
0.0493876636	10.9782836243
0.0493980944	10.6256048038
0.0494102016	10.4042590439
0.0494038686	10.3813403129
0.049415417	10.3302138701
0.0494064763	10.0988904789
0.0494267792	9.8807091668
0.0494327396	10.0351351157
0.0494219363	10.1797227591
0.0494163483	10.1412883803
0.0494256616	10.0106277346
0.0494288281	10.1206128329
0.0494072214	10.3030190646
0.0494167209	10.2419103339
0.0494100153	10.2788959473
0.0494292006	10.3017036646
0.0494038686	10.2907576441
0.0494109467	10.3319705307
0.0494128093	10.3643501952
0.049396418	10.5353121489
0.0494169071	10.4065175011
0.0494062901	10.4420360952
0.0493982807	10.5855052203
0.0494062901	10.4711402982
0.0494197011	10.273078534
0.0494129956	10.357617478
0.0493971631	10.5190808728
0.0493988395	10.4573554203
0.0493988395	10.4388707161
0.0494031236	10.3828965529
0.0494042411	10.3116447881
0.0494185835	10.2971595555
0.049402751	10.276177603
0.0493975356	10.3950052365
0.0493941829	10.7647902175
0.0493781641	11.201364997
0.0493615866	11.3119228586
0.0493712723	11.4372256055
0.0493824482	11.0614151537
0.0493649393	11.0621430754
0.0493792817	11.1049326911
0.049396418	10.5488368153
0.0494098291	10.437875691
0.0494066626	10.4587991565
0.0494023785	10.506433326
0.0493960455	10.3872676223
0.0494264066	10.2922904148
0.0494087115	10.3752982646
0.0494115055	10.4264841258
0.0493990257	10.3856933146
0.0494161621	10.3698487237
0.0494031236	10.2784517064
0.0493990257	10.4124747991
0.0494059175	10.434725213
0.0494193286	10.4276629939
0.0494152308	10.4405934766
0.0494012609	10.4369475349
0.0494131818	10.3280278697
0.049409084	10.157056044
0.0494122505	10.170113559
0.049418956	10.2362786263
0.0494109467	10.2592331201
0.0494051725	10.3598070174
0.0494040549	10.2406571462
0.0494124368	10.2695229307
0.0494115055	10.2151685238
0.0494156033	10.2904501214
0.0493962318	10.3275767371
0.0494105741	10.2835786372
0.0494139269	10.2182556718
0.0494202599	10.2222739562
0.0494195148	10.2776276722
0.0493993983	10.3226422175
0.0494286418	10.1308525383
0.0494247302	10.1235960453
0.0494057313	10.2313098341
0.0494129956	10.3257550701
0.0494092703	10.2989944473
0.0494124368	10.0689166069
0.0494064763	10.0451058551
0.0494187698	9.7739602282
0.0494329259	9.6173572197
0.0494377688	9.4489346102
0.0494368374	9.5648522332
0.0494332984	9.6768573701
0.0494359061	9.6393923118
0.0494221225	9.7392783343
0.0494282693	9.9045070663
0.0494351611	9.7233158379
0.0494269654	9.6668761998
0.0494375825	9.7448977485
0.0494156033	9.8848095938
0.0494202599	9.9712396815
0.0493960455	10.077625218
0.049411878	9.9965511664
0.0494208187	9.9137839704
0.049409084	9.9619832664
0.0494277105	9.962962459
0.0494262204	9.8001246184
0.04943721	9.7732576385
0.0494258478	9.8986684188
0.0494312495	9.7872293397
0.0494284555	9.8621445551
0.0494053587	10.004649575
0.0494070351	10.1292137831
0.0494109467	10.0542629912
0.0494135544	9.875592108
0.0494197011	9.8159338191
0.0494293869	9.9936720758
0.0493969768	10.1607221022
0.0494156033	10.1876363933
0.0494122505	9.918186146
0.0494185835	9.7498359933
0.0494178385	9.8543989315
0.0494236127	10.0319868728
0.0494120643	10.1422439173
0.0494338572	9.8402495339
0.0494400039	9.7198988154
0.0494370237	9.6712122515
0.0494342297	9.5587146312
0.049434416	9.6741444274
0.0494390726	9.6326998278
0.04943721	9.6487824648
0.0494355336	9.604941386
0.0494293869	9.5392090112
0.0494416803	9.5645413577
0.0494431704	9.5751999721
