0.0498214737	-0.0000183627
0.0498302281	0.0000065967
0.0498326495	-0.0000338227
0.0498212874	-0.000041087
0.0498292968	0.0000013813
0.0498227775	-0.000008677
0.0498227775	-0.0000127748
0.0498220325	0.000003989
0.0498203561	-0.0000192941
0.049828738	-0.0000172451
0.0498170033	-0.000008677
0.0498242676	0.0000408694
0.0498253852	-0.0000064418
0.0498173758	-0.000002344
0.0498289242	-0.0000314012
0.0498298556	-0.0000541255
0.0498171896	-0.0000364304
0.0498272479	-0.000021343
0.0498268753	-0.0000405282
0.0498332083	-0.0000254408
0.0498214737	-0.0000200391
0.0498270616	0.0000447809
0.0498220325	-0.0000006676
0.0498233363	-0.0000159413
0.0498242676	-0.0000300974
0.0498371199	0.0000308111
0.0498369336	-0.0000151962
0.0498346984	0.0000190764
0.0498352572	-0.0000068143
0.0498184934	0.0000043615
0.0498423353	0.000022988
0.0498367473	0.0000339776
0.0498410314	0.0000220567
0.0498255715	-0.0000293523
0.0498369336	0.0000086456
0.0498272479	0.000023733
0.0498319045	0.0000054791
0.0498397276	0.0000134885
0.0498367473	0.0000190764
0.0498218462	-0.000021343
0.0498175621	-0.0000409007
0.0498389825	-0.0000142649
0.0498283654	0.0000045478
0.0498419628	-0.0000036478
0.0498306006	0.0000101357
0.0498417765	-0.0000388518
0.0498428941	-0.000034754
0.0498266891	-0.0000137061
0.0498343259	-0.0000325188
0.0498263165	-0.0000006676
0.0498326495	0.0000168413
0.0498324633	0.000029321
0.0498376787	-0.0000291661
0.0498330221	0.0000054791
0.0498306006	-0.0000181765
0.0498149544	0.0000129297
0.0498266891	0.0000121846
0.0498317182	0.0000088319
0.0498311594	-0.0000114709
0.04982315	-0.0000219018
0.0498371199	0.0000239193
0.0498216599	0.0000209391
0.0498278067	0.0000077143
0.0498214737	-0.0000299111
0.0498352572	-0.0000196666
0.0498244539	-0.0000042066
0.0498326495	0.0000248506
0.0498473644	-0.0000336364
0.0498309731	0.000003244
0.049822405	-0.0000189215
0.0498225912	-0.0000088632
0.0498333946	-0.0000116572
0.0498229638	-0.0000192941
0.0498233363	-0.0000183627
0.0498246402	-0.0000129611
0.0498298556	0.0000041753
0.0498356298	-0.0000151962
0.0498211011	0.0000093907
0.0498291105	-0.0000233919
0.0498374924	0.00000045
0.0498289242	-0.0000330776
0.0498233363	0.0000015676
0.0498328358	-0.0000207842
0.049841404	0.0000168413
0.049835071	-0.0000038341
0.0498317182	-0.000021343
0.0498203561	-0.0000239507
0.0498190522	0.0000099495
0.0498374924	0.0000034302
0.0498238951	-0.0000079319
0.0498265028	0.0000287622
0.0498371199	0.0000224292
0.0498326495	-0.0000148237
0.049828738	-0.0000179902
0.0498356298	-0.0000124023
0.049835071	0.0000019401
0.0498281792	0.0000177726
0.0498354435	-0.0000019715
0.0498304144	-0.0000297249
0.0498313457	-0.000009422
0.0498289242	-0.0000148237
0.049835071	0.0000090182
0.0498341396	-0.0000280485
0.0498458743	-0.000005138
0.0498307869	0.0000079006
0.0498175621	0.0000071555
0.0498116016	-0.0000308425
0.0498279929	-0.0000377342
0.0498343259	-0.0000356853
0.049829483	-0.0000459299
0.0498238951	0.0000114396
0.0498156995	0.0000026852
0.0498397276	0.0000017538
0.0498337671	-0.0000045792
0.0498261303	-0.0000079319
0.0498199835	-0.0000412733
0.0498397276	-0.0000019715
0.0498296693	-0.0000254408
0.0498296693	0.000013116
0.0498341396	0.0000021264
0.0498376787	-0.0000114709
0.0498324633	0.0000082731
0.0498257577	-0.0000356853
0.0498145819	0.0000021264
0.0498229638	-0.0000025302
0.0498265028	-0.0000323326
0.0498341396	-0.0000368029
0.0498309731	-0.0000133336
0.0498298556	-0.0000042066
0.0498408452	0.0000211253
0.0498402864	0.0000079006
0.0498466194	-0.0000181765
0.0498317182	-0.0000230193
0.0498222187	-0.0000070006
0.0498417765	0.0000112533
0.0498220325	0.0000244781
0.0498404726	-0.0000204116
0.0498367473	0.0000062242
0.0498404726	-0.0000219018
0.049847737	-0.0000079319
0.0498410314	-0.0000109122
0.0498279929	-0.0000232056
0.0498361886	0.0000207528
0.0498333946	0.0000101357
0.0498190522	-0.0000014127
0.0498361886	-0.0000034616
0.0498326495	-0.0000107259
0.0498361886	-0.0000310287
0.0498250127	-0.0000282348
0.0498216599	-0.0000183627
0.049825944	0.0000052929
0.0498246402	-0.000015755
0.0498365611	-0.0000151962
0.0498279929	-0.0000148237
0.0498304144	-0.0000427634
0.0498427078	-0.0000015989
0.0498332083	-0.0000300974
0.0498086214	-0.0000002951
0.0498274341	-0.0000368029
0.0498257577	-0.0000088632
0.0498397276	-0.0000096083
0.0498281792	-0.0000265584
0.0498261303	-0.0000310287
0.049829483	-0.0000414595
0.0498354435	-0.0000032753
0.0498328358	-0.0000245095
0.0498250127	0.0000147924
0.0498255715	-0.0000349403
0.0498367473	-0.0000042066
0.0498343259	0.0000028714
0.0498207286	-0.000021343
0.0498315319	-0.000002344
0.0498317182	0.0000174001
0.0498339534	-0.0000148237
0.0498253852	-0.0000490964
0.0498328358	-0.0000209704
0.0498302281	-0.000002344
0.0498186797	0.0000024989
0.0498339534	-0.0000088632
0.0498341396	-0.0000189215
0.0498220325	-0.0000205979
0.0498257577	-0.0000464887
0.0498240814	-0.0000109122
0.0498265028	0.000020194
0.0498387963	0.0000244781
0.0498130918	-0.0000170589
0.0498222187	0.0000002637
0.0498265028	-0.0000368029
0.0498222187	0.000010322
0.0498235226	-0.0000165001
0.0498136505	-0.0000233919
0.0498257577	-0.0000269309
0.0498171896	-0.0000124023
0.0498266891	-0.0000055105
0.0498225912	-0.0000140786
0.0498218462	0.0000153511
0.0498291105	0.0000034302
0.0498348847	-0.0000148237
0.049819611	-0.0000002951
0.0498369336	0.0000159099
0.0498307869	-0.0000151962
0.0498399138	0.0000024989
0.0498253852	0.0000077143
0.0498222187	0.0000200078
0.0498356298	0.0000056654
0.0498274341	-0.0000032753
0.0498207286	0.0000168413
0.0498153269	-0.000015755
0.0498279929	-0.0000265584
0.0498471782	-0.0000246957
0.0498304144	0.0000079006
0.0498306006	-0.0000183627
0.0498341396	0.0000019401
0.0498248264	0.0000118121
0.0498279929	-0.0000170589
0.0498289242	-0.0000263721
0.0498304144	-0.0000246957
0.0498248264	-0.0000250683
0.0498315319	-0.0000029028
0.04982315	-0.0000027165
0.0498274341	-0.0000349403
0.0498229638	-0.0000055105
0.049822405	-0.0000084907
0.0498341396	-0.0000038341
0.0498486683	-0.0000166864
0.0498300418	-0.0000395969
0.0498250127	-0.0000038341
0.0498363748	0.0000291347
0.0498199835	0.000042732
0.0498171896	-0.0000194803
0.0498376787	0.0000034302
0.0498211011	0.0000106945
0.0498315319	0.0000000775
0.0498203561	0.0000002637
0.0498348847	0.0000021264
0.0498296693	-0.0000012264
0.049819611	0.0000080868
0.0498071313	-0.0000159413
0.049829483	-0.0000105396
0.0498298556	-0.000008677
0.0498268753	0.0000097632
0.0498401001	-0.0000388518
0.0498412177	-0.000054498
0.0498238951	0.0000108808
0.0498283654	-0.0000280485
0.0498248264	-0.0000219018
0.0498341396	-0.0000336364
0.0498326495	-0.0000388518
0.0498214737	-0.0000563607
0.0498212874	-0.0000252545
0.0498151407	-0.0000226468
0.0498242676	-0.0000217155
0.0498246402	-0.0000243232
0.049816817	-0.0000198528
0.0498209149	-0.0000232056
0.0498283654	-0.0000043929
0.0498324633	-0.0000129611
0.0498326495	-0.0000060693
0.0498211011	-0.0000215292
0.0498218462	-0.000005138
0.0498278067	-0.0000166864
0.0498367473	-0.0000001088
0.0498225912	0.0000077143
0.0498315319	0.0000015676
0.0498235226	0.0000049203
0.0498319045	0.0000244781
0.049825944	0.00000045
0.0498237088	-0.000021343
0.0498112291	-0.0000176177
0.0498304144	-0.0000558019
0.0498211011	-0.0000138924
0.0498328358	-0.0000489101
0.0498313457	-0.0000077457
0.0498272479	-0.0000125885
0.0498373061	-0.0000012264
0.0498246402	0.0000034302
0.0498199835	0.0000231743
0.0498451293	-0.0000211567
0.0498307869	0.0000095769
0.0498399138	-0.0000153825
0.0498147681	-0.000008677
0.0498240814	0.0000136748
0.0498339534	-0.0000077457
0.0498225912	-0.0000273034
0.0498285517	-0.0000127748
0.0498222187	0.0000056654
0.0498279929	0.0000216841
0.0498328358	-0.0000032753
0.0498332083	-0.0000110984
0.0498248264	0.0000110671
0.0498415902	-0.0000384793
0.049825944	-0.0000209704
0.0498261303	-0.0000302837
0.0498298556	-0.0000125885
0.0498335809	-0.0000045792
0.0498162583	0.0000086456
0.04982315	-0.0000172451
0.0498211011	0.0000146061
0.0498268753	0.0000198215
0.0498339534	-0.0000146374
0.049819611	0.0000013813
0.049835816	-0.0000356853
0.0498335809	-0.0000556156
0.0498291105	-0.0000071869
0.0498278067	-0.0000142649
0.0498296693	-0.0000297249
0.0498319045	-0.0000133336
0.0498291105	-0.0000138924
0.0498207286	-0.0000161276
0.0498211011	-0.0000364304
0.0498335809	-0.0000168726
0.04982315	-0.0000226468
0.0498298556	-0.0000135199
0.0498281792	0.0000207528
0.049829483	-0.0000358716
0.0498430803	-0.0000176177
0.0498147681	0.0000140473
0.0498317182	0.0000272721
0.04982315	-0.0000079319
0.0498276204	-0.0000232056
0.0498374924	0.0000045478
0.0498216599	-0.0000273034
0.0498289242	-0.000015755
0.0498356298	-0.0000029028
0.0498251989	0.0000069692
0.0498251989	-0.0000032753
0.0498274341	0.0000071555
0.0498292968	0.000003989
0.0498250127	-0.0000224606
0.0498345122	-0.0000403419
0.0498319045	-0.0000479788
