0.0498173758	0.0017248869
0.0498274341	0.0019910589
0.0498261303	0.0018938288
0.0498292968	0.0018439099
0.0498479232	0.0020206749
0.0498263165	0.0017500326
0.0498203561	0.0021996751
0.0498246402	0.0018519193
0.0498317182	0.0017748058
0.0498285517	0.0016706839
0.0498184934	0.0019068673
0.0498315319	0.0025207951
0.0498238951	0.0024848461
0.0498278067	0.0019346207
0.0498272479	0.0019471004
0.0498214737	0.0023719698
0.0498306006	0.0029154896
0.0498240814	0.0025492936
0.0498283654	0.0025168836
0.0498285517	0.0024157419
0.0498203561	0.0022641226
0.0498205423	0.0026191428
0.0498263165	0.0022155076
0.0498214737	0.0023509219
0.0498320907	0.0022279873
0.0498117879	0.0014868408
0.0498177484	0.0017232105
0.0498248264	0.0014784589
0.0498127192	0.0013691216
0.0498155132	0.0012765482
0.0498183072	0.0016494497
0.0498255715	0.0015090063
0.0498235226	0.0013368979
0.0498274341	0.0013236731
0.0498378649	0.0015265152
0.0498257577	0.0015561312
0.0498328358	0.0012595981
0.0498197973	0.0015123591
0.0498330221	0.0016591355
0.0498257577	0.0016751542
0.0498374924	0.0014935463
0.0498175621	0.0014385983
0.0498201698	0.0018886134
0.0498399138	0.0017828151
0.049842149	0.0020730152
0.0498242676	0.0019595802
0.0498279929	0.0016345486
0.0498367473	0.001848939
0.0498091802	0.0016187161
0.0498183072	0.0015678659
0.0498147681	0.0015790417
0.0498292968	0.0016852125
0.0498343259	0.0023978606
0.0498272479	0.0030222192
0.0498190522	0.0020623982
0.0498235226	0.0014803216
0.0498233363	0.0012381777
0.0498270616	0.0011981308
0.0498402864	0.0010718435
0.0498214737	0.0012800872
0.0498253852	0.0008732855
0.0498285517	0.0019942254
0.049835816	0.0020871713
0.0498283654	0.0022736221
0.0498255715	0.0021296397
0.0498315319	0.0017837464
0.0498216599	0.0016755268
0.0498406589	0.0014654204
0.049842149	0.001778531
0.0498384237	0.002131316
0.0498255715	0.0019422576
0.0498292968	0.0012862339
0.0498404726	0.0013599947
0.0498251989	0.0011301443
0.0498296693	0.0014259323
0.0498253852	0.0018975541
0.049835071	0.0014119625
0.0498412177	0.0011336833
0.0498257577	0.0015624642
0.0498415902	0.0015211135
0.0498324633	0.0017699629
0.049842149	0.0020255178
0.0498270616	0.0014669105
0.049806945	0.0017394155
0.0498266891	0.0015309855
0.0498184934	0.0014589011
0.0498250127	0.0018690556
0.0498291105	0.0017237693
0.0498346984	0.0015663758
0.0498406589	0.0012268156
0.0498291105	0.0011044398
0.0498313457	0.0013694942
0.0498401001	0.0010938227
0.0498319045	0.0010662555
0.0498339534	0.0013851404
0.0498389825	0.0014119625
0.0498402864	0.0011022046
0.0498190522	0.0014207169
0.0498307869	0.0016311958
0.0498313457	0.0011515647
0.049829483	0.0012711465
0.0498250127	0.0014358043
0.0498285517	0.0007957995
0.0498214737	0.0015775516
0.049835816	0.0015147805
0.0498393551	0.0014868408
0.0498339534	0.0012642547
0.0498251989	0.0015395537
0.0498263165	0.0013350352
0.0498324633	0.0012946158
0.0498360023	0.0017455622
0.049813278	0.0013262808
0.0498205423	0.0013413682
0.049825944	0.0014518231
0.0498313457	0.0012387365
0.0498346984	0.0016136869
0.0498423353	0.0016779482
0.0498369336	0.0014544308
0.0498285517	0.0014482841
0.0498361886	0.0025386765
0.049813278	0.0035469263
0.0498319045	0.0041656971
0.0498278067	0.0035888359
0.0498447567	0.0029955834
0.0498343259	0.0029384002
0.0498332083	0.0027171179
0.0498250127	0.003841038
0.0498402864	0.0031464576
0.0498315319	0.0037186622
0.0498373061	0.0040379196
0.0498257577	0.0040366158
0.0498333946	0.0039408758
0.0498374924	0.0027295977
0.0498298556	0.0017751783
0.0498542562	0.0018461451
0.0498156995	0.0025060802
0.0498332083	0.002287592
0.0498309731	0.0025828212
0.049832277	0.0020135969
0.0498270616	0.0024922967
0.0498317182	0.0027256861
0.0498378649	0.002412948
0.0498225912	0.001924935
0.0498455018	0.0024883851
0.0498268753	0.0025459408
0.0498326495	0.0018820941
0.0498361886	0.001929219
0.0498339534	0.001653175
0.0498365611	0.0019416988
0.0498451293	0.0018476352
0.0498173758	0.0017295435
0.0498332083	0.001665096
0.049835071	0.0020415365
0.0498255715	0.0019321993
0.0498341396	0.0025807723
0.0498285517	0.0022697106
0.0498319045	0.0024122029
0.049835071	0.0021709904
0.0498263165	0.0021208852
0.0498339534	0.0017604634
0.0498376787	0.0021391391
0.0498330221	0.0023049146
0.0498365611	0.0025450095
0.0498238951	0.003192465
0.0498240814	0.0027661055
0.04983861	0.0027171179
0.0498268753	0.0026934623
0.0498441979	0.0024151832
0.0498309731	0.0017431408
0.0498313457	0.0022497803
0.0498270616	0.002608712
0.0498255715	0.0023950666
0.0498343259	0.0024339959
0.0498328358	0.0021646574
0.0498317182	0.0021234929
0.0498313457	0.0021804899
0.0498313457	0.00213411
0.0498313457	0.0020240277
0.0498382375	0.0020379975
0.0498462468	0.0025222853
0.0498292968	0.0029132545
0.0498326495	0.002486895
0.0498343259	0.0021575793
0.0498333946	0.0020957395
0.0498371199	0.0015185058
0.0498173758	0.0014345005
0.0498333946	0.0017142698
0.0498285517	0.0021374628
0.0498250127	0.0023479417
0.0498184934	0.0029132545
0.0498406589	0.002961497
0.0498471782	0.0025755569
0.0498211011	0.0027493417
0.0498317182	0.0024949044
0.0498207286	0.0027716934
0.0498309731	0.002900216
0.0498261303	0.0022941112
0.0498291105	0.0020661235
0.0498285517	0.0014870271
0.0498114154	0.001322928
0.0498326495	0.0015583664
0.049816072	0.0024230063
0.0498233363	0.0024820521
