0.0498225912	0.0244914397
0.0498194247	0.0266435399
0.0498194247	0.0209457084
0.0498166308	0.0285965234
0.049822405	0.0244709506
0.0498289242	0.0215346768
0.0498194247	0.0215022668
0.0498337671	0.0197055593
0.04982315	0.0201056555
0.0498311594	0.0195818796
0.0498276204	0.021412301
0.0498304144	0.0235016301
0.0498192385	0.0212364673
0.0498216599	0.0208410278
0.0498116016	0.021839033
0.0498263165	0.0223371043
0.049832277	0.022984001
0.0498365611	0.0216943055
0.0498348847	0.0234871015
0.0498361886	0.020805265
0.0498143956	0.0205845415
0.0498261303	0.0190392911
0.0498356298	0.0192676514
0.0498278067	0.0214363292
0.0498201698	0.0194276526
0.0498261303	0.0184035703
0.0498378649	0.019300434
0.0498207286	0.0190590352
0.0498261303	0.0183879241
0.0498222187	0.0197953388
0.0498281792	0.0196293771
0.0498300418	0.0214860618
0.049828738	0.0198428362
0.0498300418	0.0217518612
0.0498376787	0.0224594801
0.0498458743	0.0220489531
0.0498207286	0.0228683307
0.0498324633	0.0225496322
0.0498311594	0.0218187302
0.0498194247	0.0221554964
0.0498242676	0.0222430408
0.0498339534	0.0229342684
0.0498369336	0.0233706861
0.0498268753	0.0216194272
0.0498410314	0.0223346829
0.0498173758	0.0219167053
0.0498313457	0.0217378914
0.0498339534	0.0218569144
0.049819611	0.0210950926
0.0498145819	0.0224877923
0.0498201698	0.0205847278
0.0498427078	0.0214240357
0.0498086214	0.0203638181
0.0498222187	0.020571503
0.0498218462	0.0226962223
0.0498257577	0.0216909527
0.0498278067	0.0222497463
0.0498181209	0.0209660113
0.0498285517	0.0213165611
0.04982315	0.0217211276
0.0498203561	0.0220998034
0.0498222187	0.0209570706
0.0498263165	0.0197795063
0.0498209149	0.02093416
0.0498278067	0.0207950204
0.0498251989	0.0213456183
0.0498257577	0.0208421454
0.0498302281	0.0223607599
0.0498192385	0.0251485809
0.0498352572	0.0220463454
0.0498307869	0.0217784971
0.0498276204	0.0215709984
0.0498428941	0.0213173061
0.0498319045	0.023621957
0.0498360023	0.0224285602
0.0498306006	0.0223492115
0.0498155132	0.0224173844
0.0498164445	0.0223620638
0.0498233363	0.0228867709
0.0498453155	0.0214784249
0.0498337671	0.0224600389
0.0498268753	0.0228111475
0.049832277	0.0221191749
0.0498216599	0.0222352177
0.0498179346	0.0228284701
0.0498268753	0.0243601232
0.0498371199	0.0222955674
0.0498237088	0.02016377
0.0498065725	0.0206262648
0.0498324633	0.0220845297
0.0498237088	0.0209105044
0.0498315319	0.022984001
0.0498225912	0.0208091765
0.0498326495	0.0218684628
0.0498255715	0.0221998274
0.0498289242	0.0217902317
0.049829483	0.0213541865
0.0498408452	0.0216043397
0.0498345122	0.0223330065
0.0498237088	0.0227770611
0.0498175621	0.0228053733
0.0498244539	0.0232969254
0.0498270616	0.0225712388
0.0498302281	0.0215423137
0.0498360023	0.0211509719
0.0498244539	0.0227372005
0.0498246402	0.0233121991
0.0498367473	0.0226582244
0.0498121604	0.0224702835
0.0498201698	0.0219079509
0.0498220325	0.0217589393
0.0498317182	0.0227293774
0.0498255715	0.0219394296
0.0498220325	0.0213299721
0.0498181209	0.0213497162
0.0498222187	0.0214480638
0.0498233363	0.0228260487
0.0498382375	0.023317787
0.049844943	0.0234746217
0.0498246402	0.0220673933
0.0498313457	0.0223721221
0.0498270616	0.0208453118
0.049822405	0.020459558
0.0498108566	0.0215562835
0.0498291105	0.022665675
0.0498197973	0.022836107
0.049825944	0.0210030779
0.0498397276	0.0202874496
0.0498335809	0.0199480757
0.0498402864	0.0201479375
0.0498324633	0.0225678861
