-0.7046733052	-0.0001493067
-0.7021823898	-0.0000978977
-0.6996741518	-0.0001040444
-0.6971955299	-0.000153777
-0.6947001442	-0.0001521007
-0.6922166795	-0.0001535908
-0.689714402	-0.0001265824
-0.6872199476	-0.0001543358
-0.6847355515	-0.00016011
-0.682240352	-0.0001202494
-0.6797458977	-0.0001126126
-0.6772577763	-0.0000945449
-0.6747638807	-0.0000744284
-0.6722770631	-0.0001105637
-0.6697824225	-0.0001116813
-0.6673006341	-0.0000971526
-0.6648074836	-0.0001452089
-0.6623085588	-0.0001100049
-0.6598187611	-0.0000904471
-0.6573349237	-0.0001675606
-0.6548399106	-0.0001053483
-0.6523570046	-0.0001161516
-0.6498618051	-0.0000943587
-0.647347793	-0.0000677228
-0.6448678672	-0.0001036719
-0.6423870102	-0.0000828103
-0.6399005651	-0.0001237884
-0.6374001503	-0.0001127988
-0.634926185	-0.0000869081
-0.6324332207	-0.0000867218
-0.6299419329	-0.0001005054
-0.6274294108	-0.0001081422
-0.624938868	-0.0000803888
-0.6224583834	-0.0000846729
-0.6199622527	-0.0000654877
-0.6174670532	-0.0000980839
-0.614983961	-0.0001085148
-0.6124984473	-0.000140366
-0.6100084633	-0.0000937999
-0.6075160578	-0.0000358716
-0.6050329655	-0.0000304699
-0.6025360897	-0.0000369892
-0.6000488997	-0.0000513316
-0.5975347012	-0.0000723794
-0.5950473249	-0.0000500277
-0.5925660953	-0.0000686542
-0.5900615826	-0.0000878394
-0.5875786766	-0.0000662327
-0.5850927904	-0.0000828103
-0.5826022476	-0.0000548706
-0.5801122636	-0.0000423909
-0.5776174366	-0.0000666052
-0.5751239136	-0.0000835553
-0.5726316944	-0.0000617624
-0.570146367	-0.0000563607
-0.5676455796	-0.0000263721
-0.5651574582	-0.0000781536
-0.5626622587	-0.0000971526
-0.5601890385	-0.0000463024
-0.5576830357	-0.0000252545
-0.5551977083	-0.0000457436
-0.5526993424	-0.0000593409
-0.550221093	0.0000106945
-0.5477305502	-0.0000390381
-0.5452221259	-0.0000250683
-0.542746298	-0.0000066281
-0.5402551964	-0.0000349403
-0.5377590656	-0.0000042066
-0.5352636799	-0.0000172451
-0.5327729508	-0.0000263721
-0.5302892998	-0.0000563607
-0.5277901888	-0.0000360579
-0.5253203213	-0.0000014127
-0.5228020251	-0.0000336364
