0.0498330221	0.0007302344
0.0498253852	0.0007490471
0.049832277	0.0006590813
0.0498244539	0.0007239014
0.0498332083	0.0006922364
0.049828738	0.0007170096
0.0498285517	0.0007449493
0.0498376787	0.0006754726
0.0498410314	0.0007110491
0.0498339534	0.0007641345
0.0498464331	0.00073843
0.0498317182	0.0007324695
0.0498246402	0.0007218525
0.049835816	0.0006723061
0.0498263165	0.0007231563
0.0498371199	0.0007516548
0.049819611	0.0007190585
0.04982315	0.0007242739
0.0498250127	0.0006682083
0.0498253852	0.0006860897
0.0498453155	0.0007710263
0.0498268753	0.0007155195
0.049835071	0.000745508
0.0498276204	0.0007144019
0.0498155132	0.0007255777
0.049842149	0.0006631791
0.0498309731	0.0006704434
0.0498330221	0.0006907463
0.0498203561	0.0006376609
0.0498278067	0.0006112113
0.0498238951	0.0006752863
0.049825944	0.0006691396
0.0498292968	0.0006641105
0.0498393551	0.0007078826
0.0498458743	0.0005927711
0.0498238951	0.000613074
0.0498244539	0.0006378472
0.0498246402	0.0006333768
0.0498430803	0.0006059959
0.0498356298	0.0006607577
0.0498354435	0.0006855309
0.049832277	0.000635612
0.0498320907	0.0006318867
0.0498311594	0.0005879283
0.0498311594	0.0006080448
0.0498278067	0.0006331905
0.04983861	0.0005879283
0.0498335809	0.0007024809
0.0498468056	0.00072297
0.0498339534	0.0006704434
0.0498397276	0.0006879523
0.0498235226	0.0006687671
0.0498313457	0.0006706297
0.0498170033	0.0007490471
0.0498304144	0.0007833197
0.0498384237	0.0006631791
0.0498311594	0.0006326317
0.0498121604	0.0006579637
0.049816817	0.0007469982
0.049825944	0.000796917
0.0498270616	0.0007682323
0.0498324633	0.000758174
0.0498306006	0.0008557766
0.0498296693	0.000751841
0.049835071	0.0007464394
0.049829483	0.000747557
0.0498164445	0.0007304206
0.0498352572	0.0007231563
0.0498192385	0.0007313519
0.0498242676	0.0006991282
0.0498302281	0.0007374987
0.0498220325	0.000703226
0.0498220325	0.0007088139
0.049835071	0.0007334009
0.0498285517	0.0007237151
0.0498363748	0.0007602229
0.0498348847	0.0007812708
0.0498238951	0.0007950544
0.0498235226	0.0007808983
0.049825944	0.0007699087
0.0498404726	0.00072297
0.0498192385	0.0007941231
0.0498199835	0.0007972896
0.0498425215	0.0007639482
0.0498211011	0.0007233426
0.0498302281	0.0006676495
0.0498352572	0.0006223872
0.0498391688	0.0006432488
0.0498138368	0.0006583363
0.0498218462	0.0006972655
0.0498261303	0.0006246224
0.0498261303	0.0006024569
0.0498324633	0.0006002217
0.049832277	0.0005756348
0.0498443842	0.0006544247
0.0498220325	0.0007324695
0.0498263165	0.0005832717
0.0498345122	0.0005678117
0.0498291105	0.0005510479
0.0498302281	0.0005724683
0.0498307869	0.0005909085
0.0498251989	0.0006393373
0.049835816	0.0005765661
0.0498238951	0.0006028294
0.0498374924	0.0006540522
0.0498248264	0.0006425038
0.049835816	0.0006248086
0.0498270616	0.0006002217
0.0498244539	0.0006261125
0.0498212874	0.0006374746
0.0498302281	0.0006408274
0.0498285517	0.000630024
0.0498257577	0.0006158679
0.049835816	0.0006045058
0.0498130918	0.0005985453
0.0498300418	0.0006223872
0.0498130918	0.0006145641
0.0498143956	0.0006346807
0.0498194247	0.0006331905
0.0498248264	0.0006529346
0.0498261303	0.0006188482
0.0498278067	0.0006154954
0.0498313457	0.000648278
0.0498296693	0.0006693259
0.0498253852	0.0006857171
0.0498279929	0.0006892562
0.0498192385	0.0006862759
0.0498265028	0.0006425038
0.0498171896	0.0006613165
0.0498307869	0.0006698847
0.0498211011	0.000632818
0.0498248264	0.0006173581
0.0498384237	0.0006302103
0.0498292968	0.0006259262
0.0498246402	0.0006702572
0.0498240814	0.0006596401
0.0498466194	0.0007434591
0.0498346984	0.0006564736
0.049835071	0.0006294653
0.0498330221	0.0007296756
0.0498296693	0.0007181272
0.0498395413	0.0007324695
0.049816817	0.0007322833
0.0498268753	0.0007255777
0.0498251989	0.0006322592
0.0498401001	0.0005970552
0.0498251989	0.0006466016
0.0498266891	0.0006043195
0.0498263165	0.0005605474
0.0498354435	0.0006236911
0.0498173758	0.0006043195
0.0498263165	0.0006195932
0.0498374924	0.0006175443
0.0498352572	0.0006601989
0.0498391688	0.0006281614
0.049828738	0.0006087899
0.0498367473	0.0006054371
0.0498255715	0.000630024
0.0498263165	0.0006272301
0.0498166308	0.0006244361
0.0498222187	0.0006752863
0.0498225912	0.0006929815
0.0498279929	0.0005769387
0.0498317182	0.0006762176
0.0498244539	0.0007319107
0.0498415902	0.0007062062
0.0498251989	0.0006840408
0.0498175621	0.0007704675
0.0498201698	0.0007538899
0.0498149544	0.0007402926
0.0498374924	0.0007401064
0.0498285517	0.0006950304
0.0498291105	0.0006892562
0.0498326495	0.0007090002
0.0498337671	0.000713098
0.0498283654	0.0007184997
0.0498354435	0.0007091865
0.0498356298	0.0007684186
0.0498184934	0.0006777078
0.0498317182	0.0006410137
0.0498214737	0.0006728649
0.0498425215	0.0006747275
0.049829483	0.0007339596
0.0498250127	0.0007440179
0.049832277	0.0007136568
0.0498345122	0.0007326558
0.0498339534	0.0007250189
0.0498339534	0.0007367536
0.0498309731	0.0006886974
0.0498373061	0.0008140534
0.0498374924	0.000754635
0.0498244539	0.0006590813
0.0498315319	0.0006935402
0.0498307869	0.0007371261
0.0498265028	0.0007360086
0.0498220325	0.0007151469
0.049835071	0.000741969
0.0498309731	0.0007397338
0.0498399138	0.0007199898
0.0498265028	0.0007494196
