0.7900504395	0.001951012
0.792535767	0.0020506635
0.7950333878	0.0018008828
0.7975175977	0.0019113376
0.8000073954	0.0027420774
0.8024979383	0.0022516429
0.8049866185	0.0018345967
0.807476975	0.0021935284
0.8099665865	0.0021395117
0.8124763146	0.002599585
0.8149510249	0.0020819559
0.8174391463	0.0030197978
0.8199431002	0.0044877484
0.8224317804	0.0028055936
0.8249208331	0.0021510601
0.8274072781	0.0029421255
0.8298972622	0.002903755
0.8323932067	0.0025945559
0.8348887786	0.0030916959
0.8373687044	0.004312846
0.8398704231	0.0044242322
0.8423704654	0.0043603435
0.8448509499	0.0046855613
0.8473427966	0.0040453702
0.8498208597	0.0053238898
0.8523210883	0.0047870755
0.8548108861	0.0050267979
0.8572969586	0.0053922489
0.8597942069	0.0051825151
0.8622854948	0.0035942375
0.8647834882	0.0040841132
0.8672742173	0.004728961
0.8697466925	0.0042485848
0.8722476661	0.003812167
0.87473616	0.003568533
0.8772389963	0.0034832239
0.8797261864	0.0031239196
0.8822178468	0.002949576
0.8847165853	0.0036542147
0.8871931583	0.0035258785
0.8896742016	0.0033973559
0.8921861649	0.0033997774
0.8946735412	0.003170672
0.8971681818	0.0038576156
0.8996531367	0.0031084597
0.9021408856	0.0032483443
0.9046327323	0.0030592858
0.9071184322	0.0038985938
0.9096061811	0.0038225978
0.912094675	0.0029426843
0.914607197	0.0031434774
0.9170843288	0.0030197978
0.9195797145	0.0028903439
0.9220801294	0.003234747
0.924567692	0.0030747458
0.9270532057	0.0025731355
0.9295644239	0.002425614
0.932046771	0.002515766
0.9345185012	0.003183338
0.9370297194	0.0031209394
0.9395213798	0.0031222433
0.9420083836	0.0027050107
0.9444892406	0.0028324157
0.9469818324	0.0029261067
0.9494731203	0.0026040554
0.9519763291	0.0029031962
0.9544590488	0.0030350715
0.9569508955	0.0028497383
0.9594481438	0.0031911611
0.961940363	0.0027215883
0.9644186124	0.0028579339
0.9669048712	0.0029395178
0.9694082662	0.0026958838
0.9719021618	0.002410154
0.9743878618	0.0058603316
0.9768826887	0.006876032
0.9793587029	0.0066862285
0.9818796068	0.0061315328
0.9843559936	0.0075670734
0.9868351743	0.0085194438
0.9893393144	0.0066055759
0.9918197989	0.0050605118
0.9943213314	0.0030680403
0.996793434	0.0048181817
0.9992882609	0.0051583007
1.0017860681	0.0040932402
1.0042866692	0.0041880488
1.0067613795	0.0036968693
1.009262912	0.0028018683
1.0117447004	0.0051264494
1.0142354295	0.0052948326
1.0167332366	0.0062263414
1.0192226619	0.0065370306
1.0217089206	0.0065487653
1.0242136195	0.0055837288
1.0266935453	0.0038231566
1.0291866958	0.0072465121
1.0316858068	0.0066839933
1.0341750458	0.0066685334
1.0366594419	0.0051575556
1.0391514748	0.0047053054
1.0416552424	0.0033608481
1.0441441089	0.0036201283
1.0466236621	0.004793036
1.0491155088	0.0046511024
1.0516222566	0.0045194134
1.0541100055	0.0039077207
1.0565891862	0.0034688815
1.0590782389	0.0035983354
1.0615872219	0.0038272544
1.0640684515	0.0033113017
1.0665614158	0.0031928375
1.0690489784	0.0031080872
1.0715305805	0.003455843
1.0740347207	0.002865757
1.0765315965	0.0028504833
1.0790115222	0.0030438259
1.0815052316	0.0031660154
1.0839894414	0.0031486928
1.0864721611	0.0034461572
1.0889692232	0.0034932822
1.0914795101	0.0036301866
1.0939527303	0.0038008049
1.096457243	0.0041789218
1.0989537463	0.0037592679
1.1014418676	0.0036050409
1.1039346457	0.004072006
1.1064114049	0.0046773657
1.1089036241	0.0043454423
1.1114038527	0.0043363154
