0.2064261585	-0.0000693992
0.2039350569	-0.0000576645
0.2014270052	-0.0000202254
0.1989560202	-0.0000330776
0.1964682713	-0.0000580371
0.1939835027	-0.0000986427
0.1914786175	-0.0000803888
0.1889793202	-0.0001234159
0.1865055412	-0.0000984565
0.1840129495	-0.0000673503
0.1815306023	-0.0000585959
0.1790333539	-0.0000707031
0.1765482128	-0.0000898883
0.1740414649	-0.0000753597
0.17155651	-0.0001040444
0.1690676436	-0.0000941724
0.1665756106	-0.000073497
0.1640766859	-0.0000869081
0.1615939662	-0.0000561744
0.1591030508	-0.000114289
0.1566132531	-0.0000904471
0.1541297883	-0.00009529
0.151623413	-0.0001008779
0.1491401345	-0.0000416458
0.146638602	-0.0001155928
0.1441543922	-0.0000900746
0.1416614279	-0.000114289
0.1391826198	-0.0001031131
0.1366741955	-0.0001003191
0.1341868192	-0.0000852317
0.1317037269	-0.0001157791
0.1292232424	-0.0000483513
0.126705505	-0.0000688404
0.1242315397	-0.0001373858
0.1217393205	-0.0001049757
0.1192338765	-0.000063625
0.1167561859	-0.0000736833
0.1142587513	-0.0000869081
0.1117674634	-0.0001127988
0.1092724502	-0.0000943587
0.1067943871	-0.0000986427
0.1042885706	-0.0000921235
0.1018021256	-0.0000945449
0.0993065536	-0.0000908196
0.0968147069	-0.0000775948
0.0943271443	-0.0000965938
0.0918297097	-0.0001047895
0.0893549994	-0.0000839278
0.0868527219	-0.0001073972
0.08435864	-0.000130494
0.0818781555	-0.0001120538
0.0793861225	-0.0001103774
0.076889433	-0.0000869081
0.0744113699	-0.0001239747
0.0719143078	-0.0001209945
0.0694230199	-0.0001038581
0.0669373199	-0.0001044169
0.0644279644	-0.0000999466
0.0619417056	-0.0000984565
0.0594524667	-0.0000770361
0.0569568947	-0.0001003191
0.0544689596	-0.000134033
0.0519713387	-0.0000740558
0.0494889915	-0.0000999466
0.0469928607	-0.0001057208
0.0445010141	-0.0000958488
0.0420093536	-0.0001360819
0.0395232812	-0.0001019955
0.0370284542	-0.0001399935
0.0345487148	-0.0001332879
0.0320557505	-0.0001349643
0.02954714	-0.0001111225
0.0270752236	-0.0000822515
0.0245718285	-0.0001049757
0.0220842659	-0.0000992015
0.0195845962	-0.0001182005
0.0171178952	-0.0001483754
0.0146079808	-0.0001573161
0.0121094286	-0.0001005054
0.0096306205	-0.0001398072
0.007141009	-0.0001168967
0.0046571717	-0.0000969664
0.0021507964	-0.0001316116
-0.0003352761	-0.0001103774
-0.0028345734	-0.0001167104
-0.0052992254	-0.0001275137
-0.0078180805	-0.0001414836
-0.0102942809	-0.0001180142
-0.0127950683	-0.0001146615
-0.015283376	-0.0001418561
-0.0177703798	-0.0001370132
-0.0202616677	-0.0001317978
-0.02274625	-0.0001345918
-0.0252414495	-0.0001308665
-0.0277301297	-0.0001275137
-0.0302145258	-0.0001591787
-0.032713078	-0.0001575023
-0.0351993367	-0.0001612276
-0.0376855955	-0.0001785502
-0.0402035192	-0.0001573161
-0.0426806509	-0.0001457677
-0.0451715663	-0.0001478166
-0.0476522371	-0.0001589924
-0.050163269	-0.0001869321
-0.0526465476	-0.0001550809
-0.055125542	-0.0001500517
-0.0576335937	-0.00017557
-0.0601172447	-0.0001591787
-0.0626273453	-0.0001595512
-0.0651087612	-0.0001757562
-0.0675909221	-0.0002023921
-0.0700840726	-0.0001774326
-0.0725759193	-0.0002375961
-0.0750575215	-0.0002167344
-0.0775618479	-0.0001517281
-0.0800479203	-0.0002012745
-0.0825382769	-0.0002068624
-0.0850295648	-0.0001686782
-0.0875204802	-0.000169982
-0.0900071114	-0.0001589924
-0.0925127417	-0.0001552672
-0.0950010493	-0.0001677469
-0.0974789262	-0.0001481891
-0.0999780372	-0.0001448363
-0.1024734229	-0.0001476303
-0.1049531624	-0.0001817167
-0.1074537635	-0.0001740799
-0.1099366695	-0.0001476303
-0.1124285161	-0.0001511693
-0.1149337739	-0.0001746387
-0.1174286008	-0.0001636491
-0.1199126244	-0.0001912162
-0.1223975793	-0.0001569435
-0.1248948276	-0.0001507968
-0.1273797825	-0.000179109
-0.1298777759	-0.0001781777
-0.1323573291	-0.0001500517
-0.1348461956	-0.0001949415
-0.1373412088	-0.0001895398
-0.1398326829	-0.0001770601
-0.1423312351	-0.0001835794
-0.1448195428	-0.0001722172
-0.1473052427	-0.0002031371
-0.1498015597	-0.0001982943
-0.1522941515	-0.0001848832
-0.1547811553	-0.000194569
-0.1572653651	-0.000176315
-0.1597700641	-0.0001897261
-0.1622689888	-0.0001990393
-0.1647563651	-0.0001921475
-0.1672370359	-0.0002824858
-0.1697240397	-0.0002089113
-0.1722099259	-0.0001880497
-0.1747194678	-0.0001591787
-0.1772074029	-0.0002215773
-0.1796999946	-0.0002461642
-0.1821793616	-0.0002359197
-0.1846758649	-0.0001737073
-0.1871652901	-0.0001863733
-0.1896627247	-0.0002266065
-0.1921622083	-0.0002536148
-0.1946488395	-0.0002279103
-0.1971425489	-0.0002185971
-0.1996261999	-0.0002413214
-0.202116929	-0.0002167344
-0.2046225592	-0.000220646
-0.2070905641	-0.0002199009
-0.2095837146	-0.0001900986
-0.2120863646	-0.0002005294
-0.2145614475	-0.0002081663
-0.2170477062	-0.000200902
-0.2195546404	-0.0001994118
-0.2220395952	-0.0002081663
-0.2245200798	-0.0002068624
-0.227024965	-0.0001969904
-0.2295238897	-0.0002031371
-0.2320097759	-0.0001962453
-0.2344891429	-0.0001794815
-0.2370003611	-0.0002156169
-0.2394856885	-0.0002627418
-0.2419754863	-0.000211519
-0.244471617	-0.000253056
-0.2469448373	-0.0002655357
-0.2494569868	-0.0002334982
-0.2519363537	-0.0002189696
-0.254432857	-0.0002420664
-0.2569301054	-0.0002184108
-0.2593925223	-0.0002124504
-0.2619137987	-0.0002076075
-0.264403224	-0.0002385274
-0.2668956295	-0.0002390862
-0.26937332	-0.0002280966
-0.2718707547	-0.0002057448
