0.0496150926	5.2704083576
0.0496001914	5.2768151119
0.0496253371	5.2802105277
0.0496143475	5.2581622109
0.0496033579	5.2506870433
0.0496117398	5.2534132108
0.0496193767	5.2569237381
0.049617514	5.2602314233
0.0496141613	5.2565027803
0.0496072695	5.2341229126
0.0496193767	5.2447290003
0.0496009365	5.2597413614
0.0496083871	5.2572744742
0.0496089458	5.2561239183
0.0495973974	5.2532697871
0.0496018678	5.2513344988
0.0496072695	5.2515082836
0.0496244058	5.2534357488
0.0496029854	5.2549990669
0.0496063381	5.2463036805
0.0496007502	5.2425279125
0.049617514	5.2436829388
0.0496255234	5.2386117011
0.0496141613	5.2457683563
0.0496096909	5.2641351551
0.0496108085	5.2602362662
0.0496136025	5.2565964713
0.0496046618	5.2572996199
0.0496117398	5.26211344
0.0496033579	5.2663219005
0.0495869666	5.2642072394
0.0496124849	5.2518461674
0.0496001914	5.2561805427
0.0496245921	5.2602582454
0.0496046618	5.2575616941
0.0496177003	5.2555939957
0.0496134162	5.2541679546
0.0496134162	5.257855992
0.0496078283	5.2527990967
0.0496217981	5.2444080665
0.0496096909	5.2501323476
0.0496080145	5.2566177055
0.049607642	5.2548757597
0.04961472	5.2604819491
0.049607642	5.2518271684
0.0496117398	5.2524321556
0.0496186316	5.2476265311
0.049617514	5.2446008503
0.0496095046	5.2574599936
0.0496098772	5.2571634605
0.0496098772	5.2610794857
0.0496212393	5.2514404833
0.0496186316	5.2348199144
0.0496109948	5.2448826685
0.0496068969	5.2436903894
0.0496126711	5.2496963024
0.0495925546	5.2464165568
0.0496022403	5.2443089738
0.0496098772	5.255418162
0.0496119261	5.2508049488
0.0496055931	5.2554105252
0.0496024266	5.2581232816
0.0496130437	5.2497499466
0.049604103	5.2591434523
0.0496093184	5.268041867
0.0495975837	5.2685660153
0.049613975	5.2541292116
0.0496074557	5.246216695
0.0496087596	5.2543510526
0.0496251509	5.2429375082
0.0496022403	5.2557875245
0.0496022403	5.2603830427
0.0496070832	5.2838397056
0.0496126711	5.3076323896
0.0496149063	5.3095788538
0.0496095046	5.3013828426
0.0496124849	5.3061623901
0.0496180728	5.3134432837
0.0496082008	5.3179387778
0.0496191904	5.3037223249
0.0496089458	5.2954309463
0.0496074557	5.2910921007
0.04961472	5.2703407436
0.0496214256	5.2625208005
0.0496182591	5.2532159567
0.0496190041	5.246557559
0.0496098772	5.2523496404
0.049611181	5.273152779
0.0496046618	5.2884629771
0.0496096909	5.2784527495
0.0496128574	5.2722149372
0.0496149063	5.258879888
0.0496270135	5.2634482115
0.0496162102	5.2598331898
0.0496106222	5.2589145332
0.04961472	5.2526742994
0.0496150926	5.3075590014
0.0496085733	5.2944077953
0.0496096909	5.2640176221
0.0496072695	5.2813906997
0.0496102497	5.2982429817
0.0495987013	5.2861195832
0.0496106222	5.269922021
0.0496162102	5.2799393266
0.0496089458	5.2909954294
0.0495919958	5.2709399566
0.0496115535	5.2772880375
0.0496037304	5.2397877752
0.0496240333	4.8411861837
0.0496771187	3.6061943352
0.0497072935	2.6209327236
0.0497099012	2.7786101058
0.0497186556	3.0007012963
0.0497011468	2.9489009484
0.0497108325	2.7932219982
0.0497056171	2.8969657451
0.0497117639	2.8356951505
0.049713254	2.8279756039
0.0497043133	2.9795224622
0.0497113913	3.0223096564
0.0497166067	2.7662812575
0.049732253	2.4156211719
0.0497359782	2.224576737
0.0497473404	2.0153242007
0.0497141853	2.2937643185
0.0497432426	1.9663330942
0.0497475266	1.8326257199
0.0497477129	1.8488411635
0.0497434288	1.8102948397
0.0497536734	1.8141499564
0.0497445464	1.7809270724
0.0497441739	1.7809747562
0.0497490168	1.8128500163
0.0497497618	1.7238254502
0.0497650355	1.618758294
0.0497577712	1.5814456001
0.0497521833	1.7748308211
0.0497169793	2.7262019768
0.0496968627	3.2832694083
0.0496990979	3.2517057687
0.0497180969	2.4782636046
0.0497417524	2.4145166233
0.0497262925	2.5425202056
0.0497248024	2.7381333366
0.0497274101	2.3446955561
0.0497249886	2.3597325042
0.0497180969	2.6711593225
0.0497315079	2.6281877264
0.0497220084	2.6179787546
0.0497156754	2.6260624483
0.0497320667	2.6459933102
0.0497186556	2.6118571713
0.049719587	2.5072109729
