-0.7900198922	-0.0015732989
-0.7925193757	-0.0011420966
-0.7950007915	-0.0015587703
-0.7975151762	-0.0023988232
-0.7999975234	-0.0027957529
-0.8024774492	-0.0026864156
-0.804967992	-0.0016403541
-0.8074676618	-0.0013129011
-0.8099636063	-0.0012419343
-0.8124567568	-0.0015341834
-0.814939104	-0.0016075716
-0.8174279705	-0.0017111346
-0.8199164644	-0.001751554
-0.8224271238	-0.0016455695
-0.8248902857	-0.0022123725
-0.8274009451	-0.0021017313
-0.8298948407	-0.0022663892
-0.8323967457	-0.0020842225
-0.8348610252	-0.0017956987
-0.8373547345	-0.0019475043
-0.8398452774	-0.0014669419
-0.842345506	-0.0014641479
-0.8448334411	-0.0013903871
-0.8473111317	-0.0014306203
-0.8498087525	-0.0013752997
-0.852304697	-0.0014920876
-0.854784064	-0.0014431
-0.8573006839	-0.0013576046
-0.8597854525	-0.0014848233
-0.8622692898	-0.0014820293
-0.8647680283	-0.0014803529
-0.8672418073	-0.0015479669
-0.8697384968	-0.0016140908
-0.8722389117	-0.0014891073
-0.8747152984	-0.0014661968
-0.8772188798	-0.0014483154
-0.8797170594	-0.0014224246
-0.8821990341	-0.0015448004
-0.8846888319	-0.0015518785
-0.8871844038	-0.0017143011
-0.8896837011	-0.0021415919
-0.8921802044	-0.0021719531
-0.8946636692	-0.0022097648
-0.8971456438	-0.0024889753
-0.8996242657	-0.0024107442
-0.9021386504	-0.0027698621
-0.9046291932	-0.0024601043
-0.9071299806	-0.0024252728
-0.9096151218	-0.002180335
-0.9120933712	-0.0023548648
-0.9145837277	-0.0022008241
-0.9170789272	-0.0021609634
-0.9195649996	-0.0022404984
-0.9220581502	-0.0023259938
-0.9245557711	-0.0022561446
-0.9270362556	-0.0021879718
-0.9295344353	-0.0021348864
-0.9320331737	-0.0021505326
-0.934529677	-0.0020326272
-0.9369997308	-0.0018567935
-0.9394980967	-0.0018964678
-0.9419875219	-0.0019713462
-0.9444830939	-0.0020726741
-0.9469756857	-0.0022183329
-0.9494695812	-0.0022105098
-0.9519606829	-0.002247949
-0.9544501081	-0.0024466932
-0.9569520131	-0.0023546785
