0.2917982638	0.0003752142
0.294281356	0.0003523037
0.2967799082	0.0004130259
0.2992834896	0.0004137709
0.3017555922	0.0003614306
0.3042690456	0.0003159821
0.3067655489	0.0003808021
0.3092341125	0.0003644108
0.3117190674	0.0004234567
0.3142083064	0.0005720958
0.316702947	0.0005644589
0.3191964701	0.0005404308
0.3216864541	0.0005244121
0.3241794184	0.0004232704
0.3266645595	0.0003420591
0.3291686997	0.0003683224
0.3316679969	0.0004247605
0.3341458738	0.0004620135
0.3366457298	0.0005348429
0.339143537	0.0004107907
0.3416247666	0.0003988698
0.3441300243	0.0005350291
0.3466051072	0.000571537
0.3491010517	0.0005244121
0.351597555	0.0004752382
0.3540717065	0.0004506513
0.3565639257	0.0005380094
0.3590574488	0.0005793601
0.3615632653	0.0006270438
0.3640446812	0.0006590813
0.3665251657	0.0005501166
0.3690229729	0.0005283236
0.3715187311	0.0004888355
0.3740077838	0.0005668804
0.3765076399	0.0005562633
0.3790007904	0.0005171477
0.3814717755	0.0005359605
0.3839707002	0.0005393132
0.3864854574	0.000568743
0.3889514133	0.0005922123
0.3914518282	0.0006199658
0.3939447924	0.0006041333
0.3964213654	0.0006037607
0.3989212215	0.0006002217
0.4014035687	0.0005933299
0.4038857296	0.0005670666
0.4064019769	0.0005909085
0.4088914022	0.0005447149
0.4113672301	0.0006223872
0.4138760269	0.000542666
0.4163723439	0.0005618512
0.418859534	0.0004160061
0.4213327542	0.0004953548
0.4238307476	0.0005992904
0.4263274372	0.0007877901
0.4288103431	0.0009090483
0.4313061014	0.0008516788
0.433803536	0.0007388025
0.4362842068	0.0005029916
0.438789092	0.000520873
0.4412829876	0.0004718855
0.4437638447	0.0005007565
0.4462625831	0.0004519552
0.4487473518	0.0005609199
0.4512231797	0.0005646452
0.4537155852	0.0004957273
0.4562243819	0.0005443424
0.4587113857	0.0004817575
0.4612132907	0.0004679739
0.4636863247	0.0005249709
0.4661763087	0.000568743
0.4686666653	0.0005544007
0.4711667076	0.0005292549
0.4736455157	0.0005592435
0.4761436954	0.0005301863
0.4786247388	0.0005065307
0.481140241	0.0005713507
0.4836117849	0.0006315142
0.4861081019	0.0004862278
0.4885984585	0.0004482299
0.4910869524	0.000491257
0.4935944453	0.0004597783
0.4960667342	0.0005093246
0.4985643551	0.0005719095
0.501056388	0.0006480917
0.5035515875	0.0005544007
0.506041944	0.0006816193
0.5085289478	0.0007106766
0.5110153928	0.0006207108
0.5135172978	0.0006425038
0.5160076544	0.0007604092
0.5184991285	0.0007503509
0.5209920928	0.0006534934
0.5234794691	0.0007047161
0.5259763449	0.0006663456
0.5284553394	0.0008147984
0.530953519	0.0008049264
0.5334408954	0.000693354
0.5359303206	0.0007479295
0.5384325981	0.0011530548
0.5409197882	0.0011500746
0.5434148014	0.0006890699
0.5459034815	0.0007589191
0.548395142	0.0008766383
0.5508927628	0.0008449733
0.5533855408	0.0011597603
0.5558645353	0.0013717293
0.5583520979	0.0012275606
0.5608504638	0.0013234868
0.5633439869	0.0012838125
0.5658259615	0.0010347768
0.5683150142	0.0010310515
0.5708185956	0.0012182474
0.5733147264	0.0013577595
0.5757862702	0.0009669766
0.5782736465	0.0006389647
0.5807813257	0.000806044
0.5832681432	0.0009194791
0.5857657641	0.0015587389
0.5882639438	0.0015570625
0.5907448009	0.001899603
0.5932271481	0.0019554823
0.5957202986	0.0019746676
0.5982063711	0.0015442103
0.6007140502	0.0014078647
0.6031949073	0.0013056054
0.6056956947	0.000744763
0.6081681699	0.0007235288
0.6106685847	0.0003673911
0.6131688133	0.0003943994
0.6156401709	0.000456053
0.618147105	0.0004476711
0.6206333637	0.000410977
0.623135455	0.0004234567
0.625628978	0.0003785669
0.6281150505	0.0004527002
0.6305996329	0.0004269957
0.6330933422	0.0004318386
0.6355818361	0.0004564255
0.638082251	0.0004174962
0.6405709311	0.0004133984
0.6430596113	0.0004476711
0.6455473602	0.0004465535
0.648028776	0.0004530728
0.6505349651	0.0004435733
0.653020665	0.0004839927
0.655506365	0.0004769146
0.6580024958	0.0004599645
0.6604988128	0.0004389167
0.6629867479	0.0004329562
0.6654754281	0.0004201039
0.6679683924	0.0004441321
0.6704583764	0.0004443183
0.6729578599	0.0004690915
0.6754349917	0.0004368677
0.6779210642	0.0004759833
0.680424273	0.0004769146
0.6829217076	0.000472258
0.6854102015	0.0004797086
0.6878970191	0.0004828751
0.6903899834	0.0004901394
0.6928879768	0.0005132362
0.6953757256	0.0004864141
0.6978623569	0.0004696503
0.7003562525	0.0004852965
0.7028520107	0.0005024329
0.7053339854	0.0005450874
0.7078165188	0.0004901394
0.710315071	0.0005381956
0.7128201425	0.0005132362
0.7152939215	0.0004942372
0.7177868858	0.0005096972
0.7202878594	0.0005037367
0.7227784023	0.0005083933
0.725274533	0.0005119323
0.7277481258	0.0005050406
0.7302353159	0.0004797086
0.732735917	0.0005171477
0.7352227345	0.0005095109
0.7377166301	0.0005096972
0.7402162999	0.000503923
0.7427018136	0.0005149126
0.7451850921	0.0005013153
0.7476879284	0.0004702091
0.7501866668	0.0004776597
0.7526772097	0.000520873
0.7551625371	0.0004789635
0.7576478645	0.0004890218
0.7601337507	0.0005329802
0.7626306266	0.0004918158
0.7651058957	0.0004955411
0.7676104084	0.0005018741
0.7701091468	0.0005277648
0.7726043463	0.0005372643
0.7750805467	0.0004800811
0.777573511	0.000516589
0.7800580934	0.0005244121
0.7825680077	0.0005286961
0.7850494236	0.0004685327
0.7875556126	0.0005096972
0.7900187746	0.0005000114
0.7925277576	0.0005113735
0.795010291	0.0005128637
0.79749953	0.000517334
0.7999889553	0.0005320489
0.8024925366	0.0005400583
0.8049720898	0.0004968449
0.8074725047	0.0005564496
0.8099591359	0.0005510479
0.8124515414	0.0005393132
0.8149309084	0.0005691155
0.817431882	0.0005935162
0.8199293166	0.000597614
0.822417438	0.0005627826
0.8249036968	0.0005538419
0.8273970336	0.0005620375
0.8298942819	0.0005558908
0.8323932067	0.0005776837
0.8348789066	0.0006007805
0.8373605087	0.0005659491
0.8398531005	0.0005700469
0.8423464373	0.0005694881
0.8448405191	0.0006283477
0.8473355323	0.0006262988
0.8498169482	0.0006574049
0.8523156866	0.0006961479
0.8547948673	0.0006648555
0.8572913706	0.0006575912
0.8597897366	0.0006223872
0.8622746915	0.0005955651
0.864777714	0.00057787
0.8672490716	0.0005799189
0.8697528392	0.0005979865
0.8722234517	0.0006041333
0.8747331798	0.0006164267
0.8772175759	0.0006503269
0.8797116578	0.0006663456
0.8822020143	0.0006398961
0.8847022429	0.0006782666
0.8871911094	0.0006531208
0.8896671236	0.0006995007
0.8921688423	0.0007106766
0.8946638554	0.0006948441
0.8971471339	0.0006087899
0.8996451274	0.000619407
0.9021462873	0.0007214799
0.9046338499	0.0006844133
0.9071186185	0.0006791979
0.9096061811	0.0007078826
0.9121119976	0.0006555423
0.9146027267	0.0006398961
0.917079486	0.0006685808
0.9195664898	0.0006868347
0.9220646694	0.0006927952
0.92454236	0.0006886974
0.9270502254	0.0007306069
0.9295316413	0.0007022947
0.9320324287	0.000703226
0.9345157072	0.0007287442
0.9370002896	0.0007052749
0.9394917637	0.0007199898
0.942003727	0.0007101178
0.9444829077	0.0007013634
0.946971029	0.0007287442
0.9494684637	0.0007266953
0.9519660845	0.0006810605
0.954448618	0.0006734237
0.9569434449	0.000716637
0.9594349191	0.0008209452
0.9619191289	0.000760968
0.9644037113	0.0007641345
0.9669048712	0.000831376
0.9693972766	0.0008241117
0.9718831629	0.0007768005
0.9743709117	0.0008505612
0.9768793359	0.0007948681
0.9793605655	0.0008015737
0.9818648919	0.0007503509
0.9843481705	0.0007069513
0.9868394583	0.0007583603
0.9893357754	0.0007939368
0.9918181226	0.0007244602
0.9943088517	0.0007684186
0.996815227	0.0008328661
0.9992949665	0.0008676976
1.0017750785	0.0007717713
1.0042788461	0.000760968
1.0067643598	0.0008118182
1.0092623532	0.0008324936
1.0117333382	0.0008632272
1.0142356157	0.0009451836
1.0167324916	0.0009351253
1.0192202404	0.0008565217
1.0217035189	0.0008418068
1.0242076591	0.0008378952
1.0266954079	0.0009019702
1.0291811079	0.0009273022
1.0316807777	0.0010150328
1.0341685265	0.0010673731
1.0366523638	0.0009937986
1.0391516611	0.0009604573
1.0416552424	0.0009857893
1.0441306978	0.001010935
1.0466286913	0.0010291889
1.0491188616	0.0010230422
1.0516040027	0.0009185478
1.0540952906	0.0009161263
1.0565921664	0.0008185237
1.0590771213	0.0008805498
1.0615700856	0.0009308412
1.0640664026	0.0008045539
1.0665513575	0.0008451596
1.0690474883	0.0008565217
1.0715279728	0.0009109109
1.0740380734	0.0008993625
1.0765131563	0.0009364292
1.0790145025	0.0009563595
1.0815039277	0.0009494677
1.0839939117	0.0010027393
1.0864850134	0.0009816914
1.0889807716	0.001018013
1.0914647952	0.0010170817
1.0939436033	0.0009712606
1.096457988	0.0009571045
1.098950021	0.0009913772
1.1014439166	0.0010424137
1.1039244011	0.001226443
1.1064210907	0.0012929395
1.1089045554	0.0011500746
1.1113934219	0.0010079547
1.1138735339	0.0009971514
1.1163916439	0.0010150328
1.1188738048	0.0010319829
1.1213647202	0.0010252773
1.1238494888	0.0011057436
1.1263528839	0.0010420412
1.1288326234	0.0010057196
1.1313291267	0.0010113075
1.1338209733	0.0010466978
1.1363020167	0.0011014595
1.138808392	0.0010476291
1.1412840337	0.0010068372
1.1437717825	0.0010332867
1.1462843046	0.0010699808
1.1487662792	0.0009964063
1.1512571946	0.0010703534
1.1537475511	0.00109196
