-0.2064300701	-0.0009271473
-0.2039445564	-0.0009053544
-0.2014584839	-0.0008861691
-0.198975578	-0.0009953201
-0.196477212	-0.00096142
-0.1939708367	-0.00088114
-0.1914776862	-0.0009578809
-0.1889918	-0.0008228392
-0.1865122467	-0.0008017913
-0.1840226352	-0.0007621169
-0.1815242693	-0.0009439111
-0.179040432	-0.0008902669
-0.1765428111	-0.0008725718
-0.1740608364	-0.0008956686
-0.1715561375	-0.0007302657
-0.1690670848	-0.0007153645
-0.1665640622	-0.0007056788
-0.1640830189	-0.0006766215
-0.1615883783	-0.0006857485
-0.1590883359	-0.0006511033
-0.1566208899	-0.0006341532
-0.1541264355	-0.0006831408
-0.1516336575	-0.0006451428
-0.1491339877	-0.000638251
-0.1466481015	-0.0006021157
-0.1441553235	-0.0005620689
-0.1416556537	-0.0005667255
-0.1391561702	-0.0005654216
-0.1366764307	-0.0005562947
-0.1342020929	-0.000522767
-0.1317104325	-0.0005806953
-0.1292066649	-0.0005244434
-0.1267282292	-0.0005492166
-0.1242274418	-0.0005317077
-0.1217380166	-0.0005166203
-0.1192472875	-0.0005376682
-0.1167459413	-0.0004881218
-0.1142708585	-0.0004475162
-0.1117708161	-0.0004538492
-0.1092823222	-0.0004518003
-0.1067848876	-0.0003765494
-0.1042850316	-0.0003700301
-0.1018064097	-0.0003907055
-0.0993104652	-0.0003791571
-0.0968314707	-0.0003704027
-0.0943113118	-0.000374128
-0.0918405131	-0.0003787846
-0.0893484801	-0.0003091216
-0.0868564472	-0.0003311009
-0.0843606889	-0.000314337
-0.0818727538	-0.0003549427
-0.0793976709	-0.0003394828
-0.0768844038	-0.0003204838
-0.0744026154	-0.0002726138
-0.0719191507	-0.000252311
-0.0694220886	-0.0002271653
-0.0669227913	-0.0002541736
-0.0644527376	-0.0002327532
-0.0619499013	-0.0002104014
-0.0594438985	-0.0001997844
-0.0569686294	-0.0001910299
-0.0544747338	-0.0001373858
-0.0519827008	-0.0001485616
-0.0494884327	-0.0001113087
-0.046995841	-0.000141111
-0.0445080921	-0.0001113087
-0.0420067459	-0.0001331017
-0.0395292416	-0.0001057208
-0.0370163471	-0.0000872806
-0.034545362	-0.0000613898
-0.0320669264	-0.0000595272
-0.0295706093	-0.0000317738
-0.0270629302	-0.0000116572
-0.0245781615	-0.0000084907
-0.0220919028	-0.0000004813
-0.0195857137	-0.0000137061
-0.0171024352	0.0000803575
-0.0146113336	0.0000514865
-0.0121241435	0.0000494376
-0.0096453354	0.0000358402
-0.0071344897	0.0000350952
-0.0046549365	0.0000922784
-0.0021573156	0.0001449912
0.0003397465	0.0001226395
0.0028384849	0.0001036405
0.0053163618	0.0001572847
0.0078119338	0.0001710683
0.0103194267	0.0001919299
0.0127872452	0.0001751661
0.0152776018	0.0002146542
0.0177655369	0.0002045959
0.0202575698	0.0001891359
0.0227509066	0.0002332806
