1.2029247358	0.0176650315
1.2004317716	0.021088387
1.1979300529	0.0205728069
1.1954363436	0.0210310176
1.1929441243	0.0169026509
1.1904772371	0.0155406847
1.1879773811	0.0177065685
1.1854751036	0.02674077
1.1829955503	0.0290456071
1.1805128306	0.0294853776
1.1779908091	0.0323080301
1.1755164713	0.0208745554
1.1730201542	0.0085946947
1.1705273762	0.0102030888
1.1680481955	0.008572343
1.1655531824	0.0092790305
1.163065061	0.0079796493
1.1605668813	0.0083724811
1.158067584	0.0084060087
1.1555798352	0.0083681971
1.1531094089	0.0083275914
1.1506043375	0.0078114524
1.1481104419	0.0085878029
1.1456219479	0.0085430994
1.1431291699	0.0086855918
1.1406553909	0.0071699574
1.1381391436	0.013398084
1.1356621981	0.0266277075
1.1331554502	0.0275729999
1.1306814849	0.0298456132
1.1281903833	0.0263937592
1.1256918311	0.025861974
1.1231981218	0.0279662043
1.1207180098	0.025973919
1.1182179675	0.0256967574
1.1157268658	0.0269477099
1.1132350191	0.0208771631
1.1107409373	0.0065554708
1.1082692072	0.0149884104
1.105780527	0.0247663662
1.1032698676	0.0247378677
1.1007810012	0.0241621241
1.0982777923	0.0234703377
1.0957947001	0.0254914939
1.0933000594	0.0517767697
1.0908167809	0.0497064396
1.0883098468	0.0333889231
1.0858252645	0.0408909127
1.0833384469	0.0409976422
1.0808484629	0.0398523017
1.0783579201	0.0442973181
1.0758733377	0.0392737642
1.0733865201	0.0424905523
1.0708881542	0.0429409399
1.0683847591	0.0448846101
1.0658860207	0.0422843575
1.0634170845	0.0385439798
1.0609170422	0.0497328892
1.0584307835	0.0525333762
1.0559367016	0.0474936172
1.0534437373	0.0496527955
1.0509422049	0.041129145
1.0484604165	0.0319913804
1.04597155	0.0457524165
1.0434834287	0.0465451583
1.0409845039	0.0493147254
1.03849601	0.0583906501
1.0359970853	0.0593299821
1.0335152969	0.0553748414
1.0310295969	0.054301399
1.0285338387	0.0560310512
1.026041992	0.0573682442
1.0235581547	0.0521083206
1.0210560635	0.0364913448
1.018572785	0.0583750039
1.01607088	0.0454476878
1.0135831311	0.0267299667
1.0111035779	0.0285531237
