0.0498298556	0.0469789684
0.0498307869	0.0459159568
0.0498235226	0.0471128925
0.0498237088	0.0470395043
0.0498253852	0.0478531077
0.0498179346	0.0474008575
0.0498255715	0.0464892789
0.0498337671	0.0478391379
0.0498266891	0.0480747625
0.0498201698	0.0423301786
0.0498302281	0.0369663194
0.0498225912	0.0377398759
0.0498175621	0.0371691614
0.0498237088	0.0384068891
0.0498209149	0.0391562313
0.0498251989	0.0391620055
0.0498207286	0.0403226196
0.0498218462	0.0405852526
0.0498251989	0.0389552518
0.0498240814	0.0393346727
0.0498263165	0.0402149588
0.0498199835	0.0412273064
0.0498304144	0.0384029776
0.0498345122	0.0431612909
0.0498140231	0.0508711517
0.0498211011	0.0487993315
0.0498302281	0.0470445335
0.0498313457	0.0451537624
0.0498320907	0.0477219775
0.0498324633	0.049506019
0.0498326495	0.0500223443
0.0498276204	0.0489624992
0.0498251989	0.0481731102
0.0498246402	0.0468448579
0.0498289242	0.0460297644
0.0498153269	0.0456067577
0.0498311594	0.0467321679
0.0498222187	0.0488119974
0.0498387963	0.0487058267
0.0498371199	0.0494149357
0.0498218462	0.0493728399
0.0498207286	0.04701678
0.0498251989	0.0489999383
0.0498175621	0.0480037957
0.049832277	0.0490655034
0.0498361886	0.0475161552
0.0498251989	0.0447071001
0.0498238951	0.044728148
0.0498197973	0.0478514313
0.0498315319	0.0441734522
0.0498177484	0.0425641268
0.0498218462	0.0387978583
0.0498365611	0.0358440756
0.049828738	0.0385817915
0.0498266891	0.0394669205
0.0498291105	0.0471572235
0.0498274341	0.0473848387
0.0498151407	0.0450641691
0.0498142093	0.044051449
0.0498212874	0.0412802055
0.0498151407	0.0415948063
0.0498373061	0.0409588992
0.0498384237	0.0425814494
0.0498326495	0.042906481
0.0498274341	0.0458490878
0.0498279929	0.0483506202
0.0498201698	0.0485506683
0.0498129055	0.0477270066
0.049825944	0.0454037293
0.0498257577	0.0464307919
0.0498281792	0.0530275359
0.0498253852	0.0451459393
0.0498225912	0.0401819899
0.0498194247	0.0411421835
0.0498371199	0.0423920184
0.0498363748	0.0431601733
0.0498302281	0.045245777
0.0498272479	0.0440140098
0.0498283654	0.0437651604
0.0498332083	0.042281191
0.0498300418	0.0396632433
0.049829483	0.0390755787
0.0498272479	0.0384501025
0.0498140231	0.0393896207
0.0498251989	0.0388952747
0.0498300418	0.040914382
