0.7046753541	0.0108138501
0.7021751255	0.0124790549
0.6997037679	0.0117021456
0.6972080097	0.011717233
0.6947120652	0.0106931507
0.6922230124	0.0102563604
0.6897322834	0.0105860486
0.6872357801	0.0100995257
0.6847428158	0.0093483209
0.682269223	0.0092957943
0.6797641516	0.0099374756
0.6772883236	0.0101615518
0.6747914478	0.0094703242
0.6722820923	0.0095167041
0.6698010489	0.0088981196
0.6673173979	0.0093824073
0.6648305804	0.0096195221
0.6623256952	0.0099492103
0.6598381326	0.0093667611
0.6573472172	0.0096409425
0.6548535079	0.0090752572
0.6523715332	0.0096360996
0.6498605013	0.0086133212
0.6473883986	0.0084870338
0.644890964	0.0087710872
0.6424022838	0.010408166
0.6399169564	0.011880587
0.637424551	0.011530596
0.6349356845	0.0108090073
0.6324375048	0.0112592086
0.6299503148	0.0113610953
0.6274573505	0.0111483812
0.6249699742	0.0121417299
0.6224680692	0.0106951996
0.6199846044	0.0114626094
0.6174920127	0.0116309926
0.6149988621	0.0112340629
0.6125258282	0.0107913121
0.6100056693	0.0105387374
0.6075270474	0.01098838
0.6050335243	0.0117906212
0.6025541574	0.0114145532
0.6000427529	0.0108749449
0.597566925	0.0108647003
0.5950687453	0.0104342431
0.5925782025	0.0105495408
0.5900783464	0.0112279162
0.5876023322	0.011367242
0.5851028487	0.0115577906
0.5826143548	0.011120069
0.5801293999	0.0073642313
0.577631034	0.0057232409
0.5751412362	0.0058675959
0.5726503208	0.0088485732
0.5701510236	0.0092058286
0.5676772445	0.0101809233
0.5651781335	0.0102498412
0.5626851693	0.0098042965
0.5601875484	0.0076425105
0.5577011034	0.0055783271
0.5552170798	0.0055114582
0.5527112633	0.0057038694
0.5502462387	0.0096178457
0.5477469414	0.0104346156
0.5452536047	0.0102917507
0.5427582189	0.0094287872
0.5402475595	0.0093177735
0.5377782509	0.0088332995
0.5352787673	0.0091899961
0.5327871069	0.0099464163
0.5303028971	0.0089776545
0.5278095603	0.0093660161
0.5253100768	0.0098478824
0.5228277296	0.010318014
0.520347245	0.0098739594
0.5178516731	0.0094513252
0.5153566599	0.009169507
0.5128614604	0.0089255005
0.5103565753	0.0087370008
0.5078865215	0.0089644298
0.5053833127	0.0086693868
0.502891466	0.0087889686
0.5003990605	0.0090217992
0.4979211837	0.0086027041
0.4954241216	0.0078000903
0.492942147	0.0076060027
0.4904471338	0.0073729857
0.4879638553	0.0082840055
0.485461764	0.0081070542
0.4829593003	0.0079369947
0.4804829136	0.0082333415
0.4779867828	0.0085254043
0.4755064845	0.0070764526
0.4730060697	0.0070496306
0.470511429	0.0054382562
0.4680169746	0.0040520757
0.4655184224	0.004324767
0.4630446434	0.0039352879
0.4605561495	0.0035467401
0.4580620676	0.0040189206
0.4555713385	0.0040857896
0.4530774429	0.0050510123
0.4505798221	0.0054637745
0.4480896518	0.004889521
0.4456114024	0.0047794386
0.4431195557	0.0050927356
0.4406217486	0.0051463797
0.4381367937	0.0048526406
0.435632281	0.0049992308
0.433145836	0.0044899836
0.4306489602	0.0043499127
0.4281586036	0.0040569186
0.425680913	0.004129003
0.4231842235	0.0036167755
0.4206957296	0.004043135
0.4182040691	0.0043433934
0.4157118499	0.0042877003
0.4132095724	0.0042755931
0.4107311368	0.0043616473
0.4082351923	0.0041450217
0.4057381302	0.0063233852
0.4032440484	0.0068933546
0.4007510841	0.0064161449
0.3982663155	0.0064386829
0.3957754001	0.0066141441
0.393287465	0.0063526287
0.3908000886	0.0062295079
0.3882972524	0.0063861563
0.3858137876	0.0066938653
0.3833159804	0.0067925855
0.3808401525	0.0066294178
0.3783501685	0.0060270384
0.375854969	0.0033433392
0.3733556718	0.0033712789
0.3708599135	0.0030646875
0.3683904186	0.0038695365
0.3658749163	0.0037313282
0.3633912653	0.0035495341
0.36090184	0.002765733
0.3584140912	0.0033625245
0.3559269011	0.0044422999
0.3534324467	0.0042709365
0.3509350121	0.0042426243
0.3484467044	0.0040317729
0.3459574655	0.0044842094
0.3434706479	0.0038915157
0.3409685567	0.0027798891
0.3384776413	0.0026001438
0.3359999508	0.0028458267
0.3334969282	0.0027903199
0.3310052678	0.0027091086
0.3285128623	0.0024969533
0.3260273486	0.0026571408
0.3235241398	0.0029724866
0.3210404888	0.0026848942
0.3185469657	0.0028184458
0.3160502762	0.0026485726
0.3135601059	0.0026683166
0.3110967577	0.0027750462
0.3085730597	0.0026109472
0.3060864285	0.0025759294
0.3036061302	0.0026588171
0.3011098132	0.002605918
0.2986194566	0.0025800273
0.2961190417	0.0027262449
0.2936424688	0.0026180252
0.2911424264	0.0025651261
0.2886457369	0.002477768
0.2861663699	0.0024604454
0.283675082	0.0024855911
0.2811813727	0.0026275247
0.2786902711	0.0026254758
0.2761885524	0.002657327
0.27370397	0.0025271281
