1.2882668525	0.1531633392
1.290746592	0.1580775559
1.2932343408	0.1639270067
1.295735687	0.1778653666
1.2982355431	0.1827296644
1.3007126749	0.1846833929
1.3032067567	0.1683215454
1.305693388	0.1449375257
1.3081809506	0.1708582818
1.3106947765	0.1749914914
1.3131691143	0.1822157606
1.3156630099	0.1678042888
1.3181565329	0.1759928494
1.3206485659	0.1642533421
1.3231409714	0.1525931835
1.3256177306	0.1586305752
1.3281272724	0.1636640012
1.3306079432	0.157065767
1.3331053779	0.1446026221
1.3355981559	0.1634078875
1.3380823657	0.143058303
1.3405786827	0.1355470001
1.3430796564	0.1345935121
1.3455601409	0.1353048563
1.3480553403	0.1351422473
1.3505542651	0.1325734734
1.353026554	0.1288992196
1.3555245474	0.1241843059
1.3580048457	0.1288865536
1.3604933396	0.1306730166
1.3629922643	0.1309445902
1.3654911891	0.1312483877
1.3679625466	0.1280552551
1.3704873621	0.1260164037
1.3729812577	0.1258055523
1.3754379004	0.1325382694
1.3779368252	0.1303140849
1.3804363087	0.1324974775
1.3829408213	0.1309501782
1.3854116201	0.1383724466
1.3879016042	0.1285468071
1.3903990388	0.1268583193
1.3929132372	0.1302695676
1.395380497	0.1355604112
1.3978647068	0.1316931873
1.4003656805	0.1206225559
1.4028701931	0.1234705403
1.4053527266	0.1274592086
1.4078322798	0.1366666361
1.4103362337	0.1346933499
1.412839815	0.1246440068
1.4153124765	0.1306990936
1.417799294	0.125214535
1.420279406	0.123713243
1.4228070155	0.1307912945
1.425277628	0.1446689322
1.4277314767	0.0991827652
1.4302711934	0.0763400301
1.4327906072	0.0772165909
1.435241662	0.0853129506
1.4376882464	0.0524249702
1.4402445406	0.0084823772
1.4427665621	0.0189372182
1.4452015981	0.066839981
1.4476522803	0.0830286026
1.450192742	0.0826011255
1.452761516	0.0802934944
1.4551633969	0.080765675
1.4575662091	0.0791256159
1.4601839706	0.0807243243
1.4627709985	0.0839459553
1.4651199803	0.0829567045
1.467509754	0.0326963916
1.4701619744	0.0068536803
1.4727814123	0.0083383947
1.4750905335	0.0050152495
1.4773931354	0.0078526169
1.4801491052	0.0054697349
1.4828788117	0.0071442529
1.4850059524	0.006083104
1.487120986	0.0045898214
1.4901960269	0.0131991535
1.4934835956	0.0352633029
1.4946699142	0.0400692999
1.4927307144	0.0459897175
1.4892697334	0.025730285
1.4864737168	0.0737705111
1.4844849706	0.0678273692
1.4821965247	0.0441307977
1.4793753624	0.0650019228
1.4767214656	0.1244340866
1.474487409	0.1192974701
1.4721153304	0.0172669843
1.4694293961	0.0231285423
1.4668392017	0.0145132497
1.4645056799	0.0183789834
1.4620903879	0.0124416157
1.4594933018	0.0166191563
1.4569267631	0.0124224305
1.4545235783	0.0159510255
1.4521075413	0.0134440913
1.4495132491	0.0138106599
1.4469867572	0.0137201354
1.4445606619	0.0199128717
1.442108117	0.0169842347
1.439553313	0.0197413221
1.4370344579	0.0155900448
1.434597373	0.0136989012
1.4321390539	0.0122013345
1.4295948669	0.0438489794
1.4270693064	0.0249623164
1.4246312901	0.0191812247
1.4221625403	0.020246844
1.4196265489	0.0185546308
1.4171145856	0.0140354812
1.4146639034	0.0151404023
1.4121901244	0.0130978256
1.4096600935	0.0137432322
1.4071747661	0.0136558741
1.4046914876	0.0125520706
1.4022111893	0.0134817168
1.3997133821	0.0148101553
1.3972111046	0.0132557779
1.3947367668	0.0101704925
1.3922555372	0.0116952538
1.3897404075	0.0122115791
1.3872399926	0.012194629
1.3847639784	0.0126682996
1.3822771609	0.0138715684
1.3797717169	0.0119888067
1.3772901148	0.0128918171
1.3747997582	0.0119243592
1.3723257929	0.0132194563
1.3698205352	0.0161061838
1.3673251495	0.0136106118
1.364854537	0.0127293944
1.3623559847	0.0130479067
1.3598421589	0.0129300013
1.3573650271	0.0148898765
1.3548662886	0.0135152444
1.3523738831	0.0108188793
1.3498840854	0.0104379683
1.3473806903	0.0117665931
1.3449043036	0.0116688043
1.3424150646	0.011338371
1.3399196789	0.0118651271
1.3374159113	0.0111196965
1.3349343091	0.0112146914
1.3324469328	0.0104288414
1.3299489394	0.0108820229
1.3274662197	0.0109043747
1.3249719515	0.0108965516
1.3224773109	0.0099367305
1.3199830428	0.0096111402
1.3175010681	0.0100451365
1.3150056824	0.010228607
1.3125276193	0.0102628797
1.3100225478	0.0103526592
1.3075463474	0.0117703184
1.3050422072	0.0113722711
1.3025583699	0.0122203335
1.3000620529	0.011040534
1.2975698337	0.0143567875
1.2950882316	0.0156129554
1.2925814837	0.0164099812
1.2900935486	0.025864768
1.2876057997	0.024074021
1.2851145118	0.0192015275
1.2826325372	0.0198549434
1.2801442295	0.0186192646
1.2776432559	0.0184549793
1.2751596048	0.0170920819
1.2726584449	0.0136081904
1.2701740488	0.0113268226
1.2676769868	0.0124783098
1.2651953846	0.0124147936
1.2627126649	0.0124449685
1.2601953	0.0135962695
1.257715188	0.012656565
1.2552401051	0.0114594429
1.2527136132	0.0125673443
1.2502525002	0.0126662507
1.2477520853	0.0131021097
1.2452550232	0.0125274837
1.2427765876	0.0137000188
1.2402709574	0.0127951458
1.2377887964	0.009557496
1.2352982536	0.0097579166
1.232798025	0.0115209102
1.2303158641	0.0049524784
1.2278195471	0.0121182605
1.2253293768	0.0130935415
1.2228362262	0.0093192637
1.2203570455	0.0084728777
1.2178508565	0.0058662921
1.2153608724	0.0098251581
1.2128738686	0.0268715277
1.2103799731	0.0264705002
1.2078987435	0.0207730412
1.2054044753	0.0136780396
1.2029025704	0.0135577127
1.2004129589	0.0162129134
1.1979186907	0.012990351
1.1954378337	0.0130702585
1.1929484084	0.0129909098
1.1904383078	0.0255311683
1.187954098	0.0183307409
1.1854603887	0.0193851843
1.1829735711	0.0219111174
1.1804917827	0.0215758413
1.1780105531	0.0243591919
1.1755133048	0.0283698395
1.1730059981	0.0266826555
1.170524396	0.0227198779
1.1680338532	0.0214706018
1.1655379087	0.0232794165
1.1630564928	0.0218872755
1.1605611071	0.0218086719
1.158067584	0.0210498303
1.1555818841	0.0244350016
1.1530948803	0.0216687873
1.1505873874	0.0207274064
1.1481001973	0.0210261747
1.1456122622	0.0237378135
1.1431206018	0.0241801917
1.1406136677	0.0219414785
1.1381277815	0.0196401804
1.1356404051	0.0201941311
1.1331535876	0.021632652
1.130669564	0.0197118923
1.1281728745	0.0203952968
1.1256970465	0.0227873057
1.1231958866	0.0223335653
1.12068858	0.023650828
1.1181971058	0.0231613248
1.1157184839	0.0214972377
1.1132223532	0.0245523482
1.1107426137	0.0235020026
1.1082401499	0.0219915837
1.1057646945	0.0230359688
1.1032745242	0.0217831537
1.1007839814	0.0224263251
1.0982813314	0.020670782
1.0957857594	0.0233859598
1.0932965204	0.0227900996
1.0908143595	0.0251064852
1.088314876	0.0247471809
1.085810177	0.0241597026
1.0833302513	0.0232024893
1.0808421299	0.0227843254
1.0783512145	0.0221664861
1.0758575052	0.0222026214
1.0733654723	0.0196835801
1.070879586	0.0191942632
1.0683780536	0.0199834659
1.065900363	0.0180338353
1.0633960366	0.0146635651
1.0609071702	0.0196027413
1.0584151372	0.0227874919
1.0559234768	0.0207309454
1.0534223169	0.0259625569
1.0509379208	0.0244741171
1.0484619066	0.0217485085
1.0459661484	0.020112361
1.0434754193	0.0180548832
1.0409781709	0.0185715809
1.0384926572	0.0189001515
1.035990566	0.0183946296
1.0335102677	0.018447715
1.0310243815	0.0207791879
1.0285269469	0.0182351872
1.0260242969	0.0170628383
1.0235475376	0.0197597623
1.0210553184	0.0167268172
1.0185569525	0.0153695076
1.0160584003	0.0147457078
1.0135727003	0.0155395671
1.0110771284	0.0168631628
1.0085998103	0.0170529663
1.0061018169	0.0184786349
1.0036174208	0.0165940106
1.0011252016	0.0152452692
0.9986365214	0.0172789052
0.9961439297	0.0166107744
0.9936586022	0.0172425836
0.9911725298	0.0171775773
0.9886782616	0.0171691954
0.9861817583	0.0166314497
0.983690843	0.0169965282
0.9811909869	0.0168842107
0.9787039831	0.0161076739
0.9761979803	0.0192069292
0.9737201035	0.0170678675
0.971224159	0.0172677293
0.9687442333	0.0185423374
0.9662590921	0.0188126072
0.9637694806	0.0218004763
0.9612696245	0.0166899368
0.9587757289	0.0158865779
0.9562859312	0.0176182791
0.9537918493	0.0183933258
0.9513018653	0.0179598882
0.9488059208	0.0158206403
0.9463272989	0.0156837359
0.9438345209	0.0151960954
0.9413255379	0.0154108584
0.9388353676	0.0156248763
0.9363563731	0.0155459001
0.9338481352	0.0173727825
0.9313832968	0.0172783464
0.928873755	0.0199950143
0.9263848886	0.017465356
0.9239003062	0.0147181406
0.9213997051	0.0126044109
0.918914564	0.0136232778
0.9164376184	0.0119217515
0.9139386937	0.0149912044
0.9114539251	0.0147281989
0.908957608	0.0141280546
0.9064497426	0.0150744646
0.9039778262	0.014360699
0.9014850482	0.0155730948
0.8989918977	0.0162030413
0.8965080604	0.017526637
0.8940042928	0.0178607955
0.8915103972	0.0177568599
0.8890284225	0.0156019658
0.8865283802	0.0134144753
0.8840300143	0.0112051919
0.8815554902	0.0106618583
0.8790558204	0.0141425833
0.8765773848	0.0157552614
0.8740806952	0.0132459059
0.8715866134	0.0114508748
0.8690904826	0.0135079801
0.8666066453	0.0137233019
0.8641133085	0.0115311548
0.8616285399	0.014543052
0.8591368794	0.0139524072
0.8566442877	0.0140602544
0.8541351184	0.0107663527
0.8516587317	0.0094313949
0.8491573855	0.0100805267
0.8466565982	0.0109667733
0.8441839367	0.0141310349
0.8416915312	0.013167116
0.8392041549	0.0132999226
0.8366988972	0.0098381966
0.8342061192	0.007584396
0.831726566	0.0085980475
0.8292322978	0.0082463801
0.8267575875	0.0110869139
0.8242499083	0.0112959027
0.8217556402	0.0139552012
0.8192714304	0.0140235603
0.8167730644	0.0129694894
0.814284198	0.0134224847
0.8117903024	0.0143556699
0.8093012497	0.0142243534
0.8068116382	0.0143856585
0.8043151349	0.0129061594
0.8018167689	0.0112558558
0.799337402	0.0117014005
0.7968470454	0.0105705887
0.7943531498	0.0129717245
0.7918456569	0.012387599
0.7893823087	0.0128698378
0.7868727669	0.0137816026
0.7843799889	0.0128387317
0.7819026709	0.0100987807
0.7794111967	0.0112420723
0.7769139484	0.0110112905
0.7744157687	0.012335445
0.7719367743	0.0142986729
0.7694292814	0.0143651694
0.7669512182	0.0113756239
0.7644599304	0.0139298692
0.761961937	0.0141889631
0.7594803348	0.0124339789
0.7569774985	0.0111113146
0.7544914261	0.011707361
0.7520088926	0.0127040624
0.7495155558	0.0115292921
0.7470339537	0.0113270089
0.7445452735	0.0115384191
0.7420435548	0.011251758
0.7395362481	0.0119813561
0.7370600477	0.012470673
0.7345564663	0.01296148
0.7320636883	0.0123197987
0.7295910269	0.0124378904
0.7270954549	0.0126392424
0.7246121764	0.0101207599
0.7221033797	0.0118304819
0.7196290419	0.0100278139
0.7171319798	0.0113678008
0.7146434858	0.0107125222
0.7121540606	0.0115069404
0.7096741349	0.0115164399
0.707183592	0.0118809595
0.7046645507	0.0101516798
0.7021844387	0.0133053243
0.6996832788	0.0132563367
0.6972042844	0.0140926644
0.6947079673	0.0147408649
0.6922237575	0.0129314914
0.6897270679	0.0124231755
0.6872264668	0.0127636671
0.6847426295	0.0128035277
0.6822448224	0.0124846428
0.6797462702	0.012018609
0.6772784516	0.011534135
0.6747791544	0.0113314792
0.6722711027	0.0124075293
0.6697861478	0.0114117592
0.6673047319	0.0125535607
0.6648087874	0.0124261558
0.6623310968	0.0131078839
0.6598317996	0.0137316838
0.6573406979	0.0122184708
0.6548646837	0.0114620506
0.6523549557	0.0122994959
0.6498698145	0.011386986
0.6473800167	0.0093844562
0.6448863074	0.010051842
0.6424015388	0.0100712135
0.6399119273	0.010065253
0.6374167278	0.0114246115
0.6349137053	0.0113325968
0.6324360147	0.0117788866
0.6299266592	0.0125021517
0.6274322048	0.0122104615
0.6249496713	0.0128050178
0.6224581972	0.0109446078
0.6199810654	0.0111921534
0.617495738	0.01119681
0.6150109693	0.0113057747
0.6125006825	0.0112307101
0.6100036204	0.0111185789
0.6075106561	0.0097690925
0.60502626	0.0106592506
0.6025413051	0.0117246836
0.6000464782	0.0121840119
0.5975486711	0.0133857906
0.5950629711	0.015803504
0.5925768986	0.0122184708
0.5900951102	0.0102436945
0.5875989795	0.0096400112
0.5850981921	0.0104871422
0.5826158449	0.0111698016
0.5801199004	0.0107667252
0.5776131526	0.01061939
0.5751281977	0.0097340747
0.5726477131	0.010260272
0.5701450631	0.0101382687
0.5676534027	0.0095006853
0.5651704967	0.0103934511
0.562675111	0.0099058106
0.5601897836	0.0110479846
0.5576854572	0.0101041823
0.5552019924	0.0093691826
0.5527161062	0.008889924
0.5502110347	0.0089335099
0.5477288738	0.0091275975
0.5452381447	0.0087211683
0.5427507684	0.0068233192
0.5402470008	0.0082039118
0.5377728492	0.0088526711
0.535271503	0.0094531879
0.5327867344	0.0087243348
0.5302973092	0.0092745602
0.5278067663	0.0100423425
0.5253080279	0.010408166
0.5228314549	0.0089994475
0.520337373	0.006314817
0.5178457126	0.0091626152
0.515345484	0.0075201347
0.5128435791	0.007543604
0.5103642121	0.0078082859
0.5078488961	0.0090640813
0.505387038	0.0067720964
0.5028929561	0.0044871896
0.500398688	0.0072340324
0.4979068413	0.0063449919
0.4954315722	0.0065118849
0.4929320887	0.006414096
0.4904279485	0.0078790664
0.487943925	0.0087284326
0.4854589701	0.0078805566
0.4829660058	0.0076002285
0.4804717377	0.0071593404
0.4779804498	0.0052918523
0.4754865542	0.0065137475
0.4729876295	0.0076952234
0.4704926163	0.0076659798
0.468002446	0.0062993571
0.4655146971	0.0072185725
0.4630219191	0.0063075527
0.4605475813	0.007578063
0.4580425099	0.006769675
0.4555553198	0.0063639909
0.4530590028	0.0071112841
0.4505695775	0.0048772275
0.448089838	0.0058219611
0.4455927759	0.0071308419
0.4430934787	0.0071476057
0.4406264052	0.0078950852
0.4381170496	0.007555525
0.4356263205	0.0068087905
0.4331348464	0.007347095
0.4306346178	0.0055470347
0.4281451926	0.0040004804
0.4256613553	0.0056891545
0.4231644794	0.0063209638
0.4206750542	0.0067726552
0.4181832075	0.0068847865
0.4156984389	0.0068233192
0.4132186994	0.0056651264
0.4107134417	0.0055494561
0.4082150757	0.0053278014
0.4057185724	0.0067648321
0.4032433033	0.0069838792
0.400753133	0.0066977769
0.3982564434	0.0069313526
0.3957705572	0.0068253681
0.3932854161	0.0064990326
0.390801765	0.0065502554
0.388296321	0.0057144865
0.3858005628	0.0058281079
0.3833074123	0.0051912695
0.3808250651	0.0047062367
0.3783328459	0.0049714774
0.3758339211	0.005156438
0.3733549267	0.0054727152
0.370856002	0.0050029561
0.3683552146	0.0048643753
0.3658737987	0.0045236975
0.3633750603	0.0042513787
0.3608910367	0.0047380879
0.3584161401	0.0057332992
0.355916284	0.0048351317
0.3534186631	0.0046926394
0.3509366885	0.0042973861
0.3484448418	0.0038997113
0.345955044	0.0036219909
0.3434510902	0.0053538784
0.3409612924	0.0053017243
0.3384744748	0.0040200382
0.3359822556	0.0042359188
0.3334915265	0.0042195275
0.3310028464	0.0033811509
0.3284962848	0.0035439461
0.3260286525	0.0046552002
0.3235343844	0.0051867991
0.3210414201	0.0045536861
0.3185557202	0.0052408158
0.3160500899	0.0048511505
0.3135617822	0.003719221
0.3110747784	0.0042752206
0.3085877746	0.005254972
0.3060964867	0.0047166675
0.3035893664	0.0053611427
0.3011070192	0.0046041637
0.2986278385	0.0049899175
0.2961216494	0.0035571709
0.2936417237	0.0028370723
0.2911461517	0.0032287866
0.2886546776	0.0038659975
0.2861548215	0.0044713571
0.2836611122	0.0046455145
0.2811767161	0.0040947303
0.2786803991	0.0034640386
0.2761902288	0.0028391212
0.2737006173	0.003786835
0.2711934969	0.0040774077
0.2687122673	0.0039349153
0.2662297338	0.004646632
0.2637408674	0.0039358467
0.2612426877	0.0041917741
0.258763507	0.004354383
0.2562701702	0.0040852308
0.253768824	0.0037845999
0.2512857318	0.0042521238
0.2487977967	0.003904368
0.2463016659	0.0030926272
0.243800506	0.0034780085
0.2413155511	0.0036450877
0.2388244495	0.0037963345
0.236338377	0.0030294835
0.2338299528	0.0026010751
0.2313505858	0.0035722583
0.22885371	0.0033522799
0.2263622358	0.0026293873
0.2238720655	0.0032772153
0.2213854343	0.0032500207
0.218901597	0.0029782608
0.2164106816	0.0034947723
0.2139078453	0.0031092047
0.211436674	0.0025118544
0.2089316025	0.0027413323
0.2064425498	0.0028821483
0.2039430663	0.0023838907
0.2014674246	0.0027452439
0.1989800483	0.0025155797
0.1964714378	0.0030013576
0.193978101	0.0030401006
0.1914935187	0.0026835903
0.1890026033	0.0027718797
0.1865126193	0.0033794745
0.184016861	0.0041889801
0.1815222204	0.0040796429
0.1790320501	0.0032116502
0.1765567809	0.0031824067
0.174048543	0.0032015919
0.1715561375	0.0034159824
0.1690717414	0.0032975182
0.1665746793	0.0034161687
0.1640921459	0.0029717415
