1.2028992176	0.0008632272
1.2003920972	0.0009069994
1.1979147792	0.000796917
1.1954268441	0.0012398541
1.1929243803	0.001658763
1.1904297397	0.0017664239
1.1879522353	0.0015898451
1.1854616925	0.0010481879
1.1829631403	0.0009198516
1.1804798618	0.000959526
1.1779895052	0.0009302824
1.1755080894	0.0008343562
1.17299743	0.0008837163
1.1705020443	0.0008246705
1.1680226773	0.0008431106
1.1655347422	0.0007853686
1.1630337685	0.0007684186
1.1605439708	0.0007797807
1.1580677703	0.0007522136
1.1555699632	0.0007214799
1.1530859396	0.0007842511
1.1505763978	0.0007315382
1.148099266	0.0006983831
1.145615615	0.0007469982
1.1431062594	0.0007345184
1.1406125501	0.0007527724
1.1381315067	0.0007237151
1.135632582	0.0007047161
1.133136265	0.0006425038
1.1306636035	0.0006706297
1.1281741783	0.000709559
1.1256692931	0.0006400823
1.1231772602	0.0006501406
1.1206900701	0.0006661594
1.1181920767	0.0006529346
1.1157114059	0.000687766
1.1132284999	0.0006935402
1.1107303202	0.0006916776
1.108234562	0.0006922364
1.1057471856	0.000619407
1.1032529175	0.0006181031
1.1007612571	0.0006050646
1.0982662439	0.0007395476
1.0957865044	0.0008026912
1.0932965204	0.0006745413
1.0907910764	0.0006642967
1.0883076116	0.0006547972
1.0858070105	0.0006106525
1.0833228007	0.0006009668
1.0808467865	0.0005827129
1.0783482343	0.0005761936
1.0758455843	0.000596869
1.0733537376	0.0006203383
1.070876047	0.0006259262
1.0683765635	0.0005864381
1.0658811778	0.0005789876
1.0634036735	0.0005812227
1.0609056801	0.0006018981
1.0584218428	0.0005979865
1.0559339076	0.0006557285
1.0534232482	0.0005735859
1.0509517044	0.0006303966
1.0484443977	0.0006225735
1.0459557176	0.0006972655
1.0434798896	0.0006307691
1.0409757495	0.0006236911
1.0384919122	0.0005853206
1.0359844193	0.0005879283
1.0334884748	0.0005830854
1.0310020298	0.0005748897
1.0285232216	0.0005512342
1.0260317475	0.0005307451
1.0235395283	0.0005570084
1.0210411623	0.0004545629
1.0185386986	0.0005093246
1.0160671547	0.0005028054
1.0135807097	0.0005562633
1.0110810399	0.0005547732
1.0085882619	0.00048213
1.0061003268	0.0005396858
1.0036148131	0.0004711404
1.001111418	0.0004614547
0.9986279532	0.0005033642
0.9961327538	0.000507462
0.9936355054	0.0004366815
0.9911524132	0.0004797086
0.9886654094	0.0004357502
0.9861713275	0.0004841789
0.9836765006	0.0004862278
0.981191732	0.0004851103
0.9786903858	0.0004417106
0.9762082249	0.0003863901
0.9737223387	0.0004385441
0.9712208062	0.0004651799
0.9687280282	0.0004657387
0.9662419558	0.0004489749
0.9637400508	0.0004459947
0.9612623602	0.0004664838
0.9587556124	0.0004096731
0.9562620893	0.0004269957
0.9537892416	0.0004052028
0.9512873366	0.0003642246
0.9488012642	0.0003824785
0.9463055059	0.0003873214
0.9438280016	0.0004303485
0.9413208812	0.0004381716
0.9388260543	0.0004305347
0.9363457561	0.0004078105
0.9338546544	0.0003731653
0.9313568473	0.0004167512
0.9288756177	0.0003977522
0.9263845161	0.0004007324
0.9238960221	0.0004024088
0.9213896468	0.0003750279
0.918901898	0.0003660872
0.9164247662	0.0003290206
0.9139237925	0.0003375888
0.9114263579	0.0003740966
0.9089518338	0.0003228739
0.9064519778	0.0003347948
0.9039634839	0.0003791257
0.9014774114	0.0003385201
0.898985751	0.0003789395
0.8964823559	0.0004649937
0.8940130472	0.0005296275
0.8915040642	0.0004323974
0.8890107274	0.0004068792
0.8865347132	0.0003588229
0.884042494	0.00035398
0.8815485984	0.0003614306
0.8790476248	0.0003709301
0.8765559644	0.000343363
0.874072127	0.0003277167
0.8715637028	0.0003238052
0.869079493	0.0003277167
0.8665952832	0.0003033161
0.8641064167	0.0003225013
0.8616151288	0.0003040611
0.8591243997	0.0003562152
0.8566217497	0.0003295794
0.8541382849	0.0002936303
0.8516503498	0.0003230601
0.8491463959	0.0003372162
0.8466707543	0.000292699
0.8441787213	0.000314492
0.8416706696	0.0002768665
0.8391799405	0.0002303004
0.8366834372	0.00019342
0.8341927081	0.0002248987
0.8317124099	0.0002211734
0.8292324841	0.0002139091
0.8267188445	0.0002200558
0.8242249489	0.0002329081
0.821756199	0.000212419
0.8192567155	0.0002336532
0.8167685941	0.0002548873
0.8142674342	0.0002051547
0.8117763326	0.0002569362
0.8092805743	0.0002403587
0.8068162948	0.0002744451
0.8043274283	0.0002288103
0.8018137887	0.0002113014
0.7993230596	0.0002075761
0.7968289778	0.00020888
0.7943436503	0.0002086937
0.7918596268	0.0002347707
0.789367035	0.000202547
0.7868863642	0.0002744451
0.7843891159	0.0002241537
0.7818898186	0.0002411037
0.7794171572	0.0001967728
0.7769107819	0.0001949101
0.7744241506	0.0002301141
0.7719343528	0.000209625
0.7694453001	0.0002228498
0.7669456303	0.0002446428
0.7644487545	0.0003031298
0.7619615644	0.0002774253
0.7594605908	0.0003012672
0.7569821551	0.0002802193
0.7544856519	0.0002850622
0.7519923151	0.000263083
0.7495017722	0.0002552598
0.7470190525	0.0002712786
0.7445320487	0.0002994045
0.7420280948	0.0002453878
0.7395371795	0.0002627104
0.7370498031	0.0002492994
0.7345598191	0.0001923024
0.7320743054	0.0002092525
0.7295707241	0.0002003118
0.7270872593	0.0001824304
0.7245965302	0.0001766562
0.7220949978	0.0002135366
0.7196284831	0.0001960277
0.7171265781	0.0002120465
0.7146241143	0.0002388686
0.7121462375	0.0002284378
0.7096625865	0.0002202421
0.7071524858	0.0002126053
0.7046623155	0.000180009
0.7021768019	0.0001464814
0.6996713579	0.0001438737
0.6972000003	0.0001388445
0.6947014481	0.000186342
0.692214258	0.0001358643
0.6897147745	0.0001289725
0.687222369	0.0001328841
0.6847415119	0.0001069933
0.6822509691	0.000134933
0.6797438487	0.0001015916
0.6772732362	0.0001341879
0.674773939	0.0002135366
0.6722798571	0.000238496
0.669786334	0.000215958
0.667293556	0.0002038508
0.6648106501	0.000151883
0.6623215973	0.00014555
0.6598385051	0.0001174241
0.6573289633	0.0001246884
0.6548471749	0.0001079246
0.652346015	0.0001444325
0.6498547271	0.0000982389
0.6473669782	0.0000995427
0.644890964	0.0000816613
0.6423905492	0.0000350952
0.6398953497	0.0000580057
0.6374092773	0.0000630349
0.6349142641	0.0000408694
0.6324224174	0.0000704854
0.6299275905	0.0000654563
0.6274325773	0.0001049444
0.6249524653	0.0001047581
0.6224704906	0.0000630349
0.6199685857	0.0000647112
0.6174771115	0.0001069933
0.6149772555	0.0001202181
0.6124900654	0.0000948861
0.610004738	0.0000991702
0.6074979901	0.0000913471
0.6050182506	0.0000954449
0.6025202572	0.0001140713
0.6000431255	0.0000965625
0.5975585431	0.0000634074
0.5950508639	0.0000604272
0.5925668404	0.0000760734
0.5900813267	0.0000570744
0.5875770003	0.0000535354
0.5850858986	0.0000447809
0.5825744942	0.0000458985
0.5801126361	0.0000643387
0.5776233971	0.0000472024
0.5751240999	0.0000268995
0.572632812	0.0000198215
0.5701493472	0.0000313699
0.5676506087	0.0000345364
0.5651477724	0.0000220567
0.5626747385	0.0000319287
0.5601854995	0.0000183314
0.5576921627	-0.0000084907
0.5551917478	0.0000568881
0.5526967347	0.0000416144
0.5501998588	0.0000295072
0.5477163941	0.0000190764
0.5452368408	0.0000060379
0.5427405238	-0.0000161276
0.5402415991	-0.0000422046
0.5377583206	-0.0000159413
0.5352649838	0.0000399381
0.5327749997	0.000049065
0.5302909762	-0.0000155688
0.5277911201	0.0000000775
0.5253180861	0.0000108808
0.5228124559	-0.0000066281
0.5203146487	-0.0000463024
0.5178378895	-0.000003089
0.5153505132	-0.0000127748
0.5128402263	-0.0000084907
0.510363467	0.0000136748
0.5078857765	-0.0000043929
0.5053665489	0.0000080868
0.5028750747	0.0000077143
0.5003998056	-0.000005138
0.4979085177	-0.0000310287
0.4954161122	-0.0000271172
0.4929222167	-0.0000504002
0.4904169589	-0.0000170589
0.4879377782	-0.0000109122
0.4854539409	-0.0000299111
0.4829470068	0.0000045478
0.4804527387	-0.0000461161
0.4779607058	-0.0000209704
0.4754900932	-0.0000198528
0.4729814827	0.0000021264
0.4704959691	-0.0000056967
0.4680173472	-0.0000278622
0.4655066878	-0.0000395969
0.4630282521	-0.0000137061
0.4605391994	-0.0000179902
0.4580430686	-0.0000315875
0.4555581138	-0.0000384793
0.4530617967	0.000016655
0.4505662248	-0.0000353128
0.4480805248	0.0000235468
0.4455814138	0.0000248506
0.4430999979	0.0000228017
0.4406081513	-0.0000042066
0.4381015897	0.0000093907
0.4356043413	-0.0000209704
0.4331342876	0.0000093907
0.4306435585	-0.0000168726
0.4281509668	0.0000213116
0.4256650805	0.0000414282
0.4231590778	-0.0000064418
0.4206798971	-0.0000191078
0.4181845114	-0.0000354991
0.4157008603	-0.000037548
0.413204357	-0.0000554294
0.4107110202	-0.0000576645
0.4082230851	-0.0000543118
0.4057439044	-0.0000571058
0.4032330588	-0.0000617624
0.4007419571	-0.0000634387
0.3982830793	-0.0000693992
0.3957651556	-0.000066419
0.3932589665	-0.0000360579
0.3907699138	-0.0000386656
0.3882823512	-0.0000576645
0.3857987002	-0.0000571058
0.3833096474	-0.0000081182
0.380808115	-0.0000498414
0.378340669	-0.000028421
0.3758342937	-0.0000513316
0.3733450547	-0.0000433222
0.3708574921	-0.0000550568
0.3683479503	-0.0000578508
0.3658592701	-0.0000327051
0.3633739427	-0.0000718206
0.3608867526	-0.0000667915
0.3583924845	-0.0000459299
0.3559084609	-0.00004742
0.3534061834	-0.0000723794
0.3509206697	-0.0000209704
0.3484405577	-0.0000433222
0.3459436819	-0.0000591547
0.3434421495	-0.000060086
0.3409594297	-0.0000613898
0.338463299	-0.0000721932
0.3359859809	-0.000037548
0.3334859386	-0.000069958
0.3309931606	-0.0000716344
0.3285106272	-0.0000805751
0.3260135651	-0.0000876531
0.3235211596	-0.0000809476
0.3210386261	-0.0000815064
0.3185318783	-0.0000118435
0.3160497174	-0.0000427634
0.3135634586	-0.0000420183
0.311072357	-0.0000615761
0.3085678443	-0.0001010642
0.3060940653	-0.0000589684
0.3035819158	-0.0000720069
0.3011140972	-0.0000425771
0.2986194566	-0.0000533805
0.2961263061	-0.0000500277
0.2936374396	-0.0000630662
0.2911401913	-0.0000546843
0.2886435017	-0.0000099808
0.2861496061	-0.0000561744
0.283668004	-0.0000843004
0.2811685205	-0.000066419
0.2786718309	-0.0000476063
