0.0498151407	0.1534766361
0.0498209149	0.1535449952
0.0498229638	0.1557932079
0.0498248264	0.1519896865
0.0498255715	0.1482226729
0.0498238951	0.1490975573
0.0498415902	0.1477158472
0.0498250127	0.1505703509
0.0498300418	0.1493313193
0.0498266891	0.1499441296
0.0498283654	0.1534317463
0.0498291105	0.1483521267
0.0498203561	0.147004503
0.0498212874	0.1466265723
0.0498265028	0.1546458184
0.0498170033	0.1544588089
0.0498270616	0.1479507267
0.0498300418	0.1468724414
0.0498037785	0.1480900526
0.0498427078	0.1446473255
0.0498220325	0.1426162973
0.0498244539	0.14292382
0.0498339534	0.1483703807
0.049819611	0.1482491225
0.0498292968	0.144021663
0.0498339534	0.140600729
0.0498257577	0.1414757996
0.0498313457	0.1386976644
0.049835816	0.1436416834
0.0498345122	0.150526765
0.0498285517	0.1479443937
0.0498238951	0.1437968418
0.0498365611	0.1398010954
0.0498261303	0.1434142545
0.0498197973	0.1453514054
0.0498190522	0.1420293778
0.0498233363	0.1436066657
0.0498412177	0.1441742137
0.0498233363	0.1445564285
0.0498335809	0.141307044
0.0498339534	0.1379431069
0.0498166308	0.1420355245
0.0498166308	0.1375262469
0.0498194247	0.1408661559
0.0498067588	0.1390562236
0.0498155132	0.1422800898
0.04982315	0.144685696
0.0498162583	0.1374074101
0.0498153269	0.1353868127
0.0498203561	0.1365748077
0.0498140231	0.1442867174
0.049822405	0.1421111479
0.0498190522	0.1410784974
0.0498179346	0.1392106369
0.0498106703	0.1494378626
0.0498328358	0.1511313796
0.0498250127	0.1465520665
0.0498257577	0.1453661203
0.0498313457	0.1449265361
0.0498320907	0.1450409025
0.0498428941	0.1463667333
0.0498291105	0.1457965776
0.0498278067	0.1459133655
0.0498227775	0.1460159972
0.0498261303	0.146160911
0.0498222187	0.1460167423
0.0498218462	0.1446866274
0.0498279929	0.1398996293
0.0498177484	0.139272663
0.0498253852	0.1396051451
0.0498263165	0.1405178412
0.0498328358	0.1417024836
0.0498270616	0.1428401872
0.0498214737	0.1436038717
0.0498330221	0.141021873
0.0498123467	0.1410159126
0.0498080626	0.1404140919
0.04982315	0.1451137319
0.0498127192	0.142278786
0.0498279929	0.1409324661
0.0498199835	0.1367916196
0.0498183072	0.1336737379
0.0498201698	0.1356390148
0.049822405	0.136077854
0.0498216599	0.1362903818
0.0498278067	0.1375459909
0.0498263165	0.138361457
0.0498248264	0.1374634757
0.0498272479	0.1373554423
0.0498170033	0.1358738944
0.0498147681	0.137136209
0.0498268753	0.137271437
0.0498289242	0.1352238312
0.0498211011	0.1344232663
0.0498151407	0.1368534594
0.0498242676	0.1335670083
0.0498345122	0.1351482078
0.0498095527	0.1351577073
0.0498242676	0.1343498781
0.0498250127	0.1345910906
0.049835816	0.1358850702
0.0498346984	0.1346819877
0.0498300418	0.133896324
0.0498298556	0.1315905556
0.0498332083	0.1205169439
0.0498261303	0.1251303434
0.0498300418	0.1309879899
0.0498240814	0.1335753902
0.0498248264	0.131712
0.0498192385	0.1365355059
0.0498309731	0.1390316367
0.0498380512	0.1399976045
0.0498268753	0.1363419771
0.0498304144	0.1358565718
0.0498276204	0.1324969187
0.049818866	0.1238752931
0.0498246402	0.1222279697
0.0498199835	0.1249740675
0.0498251989	0.1147172257
0.0498121604	0.0847856357
0.0498183072	0.0891293242
0.0498307869	0.0957527041
0.049828738	0.0994461432
0.0498237088	0.0986250892
0.0498332083	0.0921939343
0.0498255715	0.0820797711
0.0498281792	0.0803806662
0.0498428941	0.0781829312
0.0498253852	0.0743905857
0.0498203561	0.0791438698
0.0498309731	0.0700280845
0.0498183072	0.0744671404
0.0498317182	0.0642540708
0.0498304144	0.1106801286
0.0498170033	0.2644727781
0.0498170033	0.3103731975
0.0498177484	0.3044021159
0.049816817	0.2985051676
0.049816072	0.2993543476
0.0498229638	0.2758263454
0.0498248264	0.2835172072
0.0498279929	0.2888428822
0.0498099253	0.3109323635
0.049819611	0.2881682321
0.0498179346	0.3087638721
0.0498246402	0.3012430697
0.0498253852	0.2783150255
0.0498304144	0.2726605937
0.0498194247	0.26488256
0.0498361886	0.263977687
0.0498289242	0.2901474788
0.049816817	0.2818669036
0.0498179346	0.2875934198
0.0498121604	0.2797593206
0.0498183072	0.280531387
0.0498274341	0.2833003953
0.0498257577	0.2740037471
0.0498093665	0.2769109636
0.0498175621	0.2752548858
0.0498399138	0.2768686816
0.049819611	0.2850183129
0.0498197973	0.2546840191
0.0498257577	0.2650349244
0.0498211011	0.2759649262
0.0498319045	0.279947634
0.0498201698	0.2827976674
0.0498136505	0.279661718
0.0498102978	0.2805241227
0.0498095527	0.2883546829
0.0498173758	0.2554553404
0.0498062	0.2643727541
0.0498089939	0.3028954222
0.0498186797	0.2309703111
0.0498253852	0.1205841854
